traits,cv,model,env,cor
da,CV1,10,19TA,0.344973544
da,CV1,10,20CS,0.466679077
da,CV1,10,20LY,0.151037233
da,CV1,11,19CS,0.621363056
da,CV1,11,19TA,0.594145849
da,CV1,11,20CS,0.755467617
da,CV1,11,20LY,0.500697766
da,CV1,11,19CS,0.621363056
da,CV1,11,19TA,0.594145849
da,CV1,11,20CS,0.755467617
da,CV1,11,20LY,0.500697766
da,CV1,11,19CS,0.621363056
da,CV1,11,19TA,0.594145849
da,CV1,11,20CS,0.755467617
da,CV1,11,20LY,0.500697766
da,CV1,11,19CS,0.621363056
da,CV1,11,19TA,0.594145849
da,CV1,11,20CS,0.755467617
da,CV1,11,20LY,0.500697766
da,CV1,11,19CS,0.621363056
da,CV1,11,19TA,0.594145849
da,CV1,11,20CS,0.755467617
da,CV1,11,20LY,0.500697766
da,CV1,12,19CS,0.457752098
da,CV1,12,19TA,0.497836091
da,CV1,12,20CS,0.397456858
da,CV1,12,20LY,0.431828566
da,CV1,12,19CS,0.457752098
da,CV1,12,19TA,0.497836091
da,CV1,12,20CS,0.397456858
da,CV1,12,20LY,0.431828566
da,CV1,12,19CS,0.457752098
da,CV1,12,19TA,0.497836091
da,CV1,12,20CS,0.397456858
da,CV1,12,20LY,0.431828566
da,CV1,12,19CS,0.457752098
da,CV1,12,19TA,0.497836091
da,CV1,12,20CS,0.397456858
da,CV1,12,20LY,0.431828566
da,CV1,12,19CS,0.457752098
da,CV1,12,19TA,0.497836091
da,CV1,12,20CS,0.397456858
da,CV1,12,20LY,0.431828566
da,CV1,13,19CS,0.692647461
da,CV1,13,19TA,0.709355255
da,CV1,13,20CS,0.672919893
da,CV1,13,20LY,0.725015965
da,CV1,13,19CS,0.692647461
da,CV1,13,19TA,0.709355255
da,CV1,13,20CS,0.672919893
da,CV1,13,20LY,0.725015965
da,CV1,13,19CS,0.692647461
da,CV1,13,19TA,0.709355255
da,CV1,13,20CS,0.672919893
da,CV1,13,20LY,0.725015965
da,CV1,13,19CS,0.692647461
da,CV1,13,19TA,0.709355255
da,CV1,13,20CS,0.672919893
da,CV1,13,20LY,0.725015965
da,CV1,13,19CS,0.692647461
da,CV1,13,19TA,0.709355255
da,CV1,13,20CS,0.672919893
da,CV1,13,20LY,0.725015965
da,CV1,14,19CS,0.696466528
da,CV1,14,19TA,0.743997095
da,CV1,14,20CS,0.655037915
da,CV1,14,20LY,0.737112567
da,CV1,14,19CS,0.696466528
da,CV1,14,19TA,0.743997095
da,CV1,14,20CS,0.655037915
da,CV1,14,20LY,0.737112567
da,CV1,14,19CS,0.696466528
da,CV1,14,19TA,0.743997095
da,CV1,14,20CS,0.655037915
da,CV1,14,20LY,0.737112567
da,CV1,14,19CS,0.696466528
da,CV1,14,19TA,0.743997095
da,CV1,14,20CS,0.655037915
da,CV1,14,20LY,0.737112567
da,CV1,14,19CS,0.696466528
da,CV1,14,19TA,0.743997095
da,CV1,14,20CS,0.655037915
da,CV1,14,20LY,0.737112567
da,CV1,2,19CS,0.481629894
da,CV1,2,19TA,0.563514431
da,CV1,2,20CS,0.468053024
da,CV1,2,20LY,0.195754243
da,CV1,2,19CS,0.481629894
da,CV1,2,19TA,0.563514431
da,CV1,2,20CS,0.468053024
da,CV1,2,20LY,0.195754243
da,CV1,2,19CS,0.481629894
da,CV1,2,19TA,0.563514431
da,CV1,2,20CS,0.468053024
da,CV1,2,20LY,0.195754243
da,CV1,2,19CS,0.481629894
da,CV1,2,19TA,0.563514431
da,CV1,2,20CS,0.468053024
da,CV1,2,20LY,0.195754243
da,CV1,2,19CS,0.481629894
da,CV1,2,19TA,0.563514431
da,CV1,2,20CS,0.468053024
da,CV1,2,20LY,0.195754243
da,CV1,3,19CS,0.527687784
da,CV1,3,19TA,0.458420832
da,CV1,3,20CS,0.713655092
da,CV1,3,20LY,0.653317902
da,CV1,3,19CS,0.527687784
da,CV1,3,19TA,0.458420832
da,CV1,3,20CS,0.713655092
da,CV1,3,20LY,0.653317902
da,CV1,3,19CS,0.527687784
da,CV1,3,19TA,0.458420832
da,CV1,3,20CS,0.713655092
da,CV1,3,20LY,0.653317902
da,CV1,3,19CS,0.527687784
da,CV1,3,19TA,0.458420832
da,CV1,3,20CS,0.713655092
da,CV1,3,20LY,0.653317902
da,CV1,3,19CS,0.527687784
da,CV1,3,19TA,0.458420832
da,CV1,3,20CS,0.713655092
da,CV1,3,20LY,0.653317902
da,CV1,4,19CS,0.286076644
da,CV1,4,19TA,0.424746972
da,CV1,4,20CS,0.439658292
da,CV1,4,20LY,0.152580626
da,CV1,4,19CS,0.286076644
da,CV1,4,19TA,0.424746972
da,CV1,4,20CS,0.439658292
da,CV1,4,20LY,0.152580626
da,CV1,4,19CS,0.286076644
da,CV1,4,19TA,0.424746972
da,CV1,4,20CS,0.439658292
da,CV1,4,20LY,0.152580626
da,CV1,4,19CS,0.286076644
da,CV1,4,19TA,0.424746972
da,CV1,4,20CS,0.439658292
da,CV1,4,20LY,0.152580626
da,CV1,4,19CS,0.286076644
da,CV1,4,19TA,0.424746972
da,CV1,4,20CS,0.439658292
da,CV1,4,20LY,0.152580626
da,CV1,5,19CS,0.257759549
da,CV1,5,19TA,0.408617173
da,CV1,5,20CS,0.192519093
da,CV1,5,20LY,0.013382476
da,CV1,5,19CS,0.257759549
da,CV1,5,19TA,0.408617173
da,CV1,5,20CS,0.192519093
da,CV1,5,20LY,0.013382476
da,CV1,5,19CS,0.257759549
da,CV1,5,19TA,0.408617173
da,CV1,5,20CS,0.192519093
da,CV1,5,20LY,0.013382476
da,CV1,5,19CS,0.257759549
da,CV1,5,19TA,0.408617173
da,CV1,5,20CS,0.192519093
da,CV1,5,20LY,0.013382476
da,CV1,5,19CS,0.257759549
da,CV1,5,19TA,0.408617173
da,CV1,5,20CS,0.192519093
da,CV1,5,20LY,0.013382476
da,CV1,6,19CS,0.499996589
da,CV1,6,19TA,0.370625266
da,CV1,6,20CS,0.663107231
da,CV1,6,20LY,0.595356779
da,CV1,6,19CS,0.499996589
da,CV1,6,19TA,0.370625266
da,CV1,6,20CS,0.663107231
da,CV1,6,20LY,0.595356779
da,CV1,6,19CS,0.499996589
da,CV1,6,19TA,0.370625266
da,CV1,6,20CS,0.663107231
da,CV1,6,20LY,0.595356779
da,CV1,6,19CS,0.499996589
da,CV1,6,19TA,0.370625266
da,CV1,6,20CS,0.663107231
da,CV1,6,20LY,0.595356779
da,CV1,6,19CS,0.499996589
da,CV1,6,19TA,0.370625266
da,CV1,6,20CS,0.663107231
da,CV1,6,20LY,0.595356779
da,CV1,7,19CS,0.655913803
da,CV1,7,19TA,0.746983771
da,CV1,7,20CS,0.671036551
da,CV1,7,20LY,0.739368187
da,CV1,7,19CS,0.655913803
da,CV1,7,19TA,0.746983771
da,CV1,7,20CS,0.671036551
da,CV1,7,20LY,0.739368187
da,CV1,7,19CS,0.655913803
da,CV1,7,19TA,0.746983771
da,CV1,7,20CS,0.671036551
da,CV1,7,20LY,0.739368187
da,CV1,7,19CS,0.655913803
da,CV1,7,19TA,0.746983771
da,CV1,7,20CS,0.671036551
da,CV1,7,20LY,0.739368187
da,CV1,7,19CS,0.655913803
da,CV1,7,19TA,0.746983771
da,CV1,7,20CS,0.671036551
da,CV1,7,20LY,0.739368187
da,CV1,8,19CS,0.70286942
da,CV1,8,19TA,0.775510187
da,CV1,8,20CS,0.659616149
da,CV1,8,20LY,0.704271651
da,CV1,8,19CS,0.70286942
da,CV1,8,19TA,0.775510187
da,CV1,8,20CS,0.659616149
da,CV1,8,20LY,0.704271651
da,CV1,8,19CS,0.70286942
da,CV1,8,19TA,0.775510187
da,CV1,8,20CS,0.659616149
da,CV1,8,20LY,0.704271651
da,CV1,8,19CS,0.70286942
da,CV1,8,19TA,0.775510187
da,CV1,8,20CS,0.659616149
da,CV1,8,20LY,0.704271651
da,CV1,8,19CS,0.70286942
da,CV1,8,19TA,0.775510187
da,CV1,8,20CS,0.659616149
da,CV1,8,20LY,0.704271651
da,CV1,9,19CS,0.675969377
da,CV1,9,19TA,0.551387452
da,CV1,9,20CS,0.790695376
da,CV1,9,20LY,0.541172682
da,CV1,9,19CS,0.675969377
da,CV1,9,19TA,0.551387452
da,CV1,9,20CS,0.790695376
da,CV1,9,20LY,0.541172682
da,CV1,9,19CS,0.675969377
da,CV1,9,19TA,0.551387452
da,CV1,9,20CS,0.790695376
da,CV1,9,20LY,0.541172682
da,CV1,9,19CS,0.675969377
da,CV1,9,19TA,0.551387452
da,CV1,9,20CS,0.790695376
da,CV1,9,20LY,0.541172682
da,CV1,9,19CS,0.675969377
da,CV1,9,19TA,0.551387452
da,CV1,9,20CS,0.790695376
da,CV1,9,20LY,0.541172682
da,CV2,1,19CS,0.787077616
da,CV2,1,19TA,0.743481359
da,CV2,1,20CS,0.700330667
da,CV2,1,20LY,0.854760873
da,CV2,1,19CS,0.787077616
da,CV2,1,19TA,0.743481359
da,CV2,1,20CS,0.700330667
da,CV2,1,20LY,0.854760873
da,CV2,1,19CS,0.787077616
da,CV2,1,19TA,0.743481359
da,CV2,1,20CS,0.700330667
da,CV2,1,20LY,0.854760873
da,CV2,1,19CS,0.787077616
da,CV2,1,19TA,0.743481359
da,CV2,1,20CS,0.700330667
da,CV2,1,20LY,0.854760873
da,CV2,1,19CS,0.787077616
da,CV2,1,19TA,0.743481359
da,CV2,1,20CS,0.700330667
da,CV2,1,20LY,0.854760873
da,CV2,10,19CS,0.47494609
da,CV2,10,19TA,0.427773435
da,CV2,10,20CS,0.478778471
da,CV2,10,20LY,0.506750996
da,CV2,10,19CS,0.47494609
da,CV2,10,19TA,0.427773435
da,CV2,10,20CS,0.478778471
da,CV2,10,20LY,0.506750996
da,CV2,10,19CS,0.47494609
da,CV2,10,19TA,0.427773435
da,CV2,10,20CS,0.478778471
da,CV2,10,20LY,0.506750996
da,CV2,10,19CS,0.47494609
da,CV2,10,19TA,0.427773435
da,CV2,10,20CS,0.478778471
da,CV2,10,20LY,0.506750996
da,CV2,10,19CS,0.47494609
da,CV2,10,19TA,0.427773435
da,CV2,10,20CS,0.478778471
da,CV2,10,20LY,0.506750996
da,CV2,11,19CS,0.604982693
da,CV2,11,19TA,0.5781151
da,CV2,11,20CS,0.768626517
da,CV2,11,20LY,0.645633115
da,CV2,11,19CS,0.604982693
da,CV2,11,19TA,0.5781151
da,CV2,11,20CS,0.768626517
da,CV2,11,20LY,0.645633115
da,CV2,11,19CS,0.604982693
da,CV2,11,19TA,0.5781151
da,CV2,11,20CS,0.768626517
da,CV2,11,20LY,0.645633115
da,CV2,11,19CS,0.604982693
da,CV2,11,19TA,0.5781151
da,CV2,11,20CS,0.768626517
da,CV2,11,20LY,0.645633115
da,CV2,11,19CS,0.604982693
da,CV2,11,19TA,0.5781151
da,CV2,11,20CS,0.768626517
da,CV2,11,20LY,0.645633115
da,CV2,12,19CS,0.532159351
da,CV2,12,19TA,0.526540401
da,CV2,12,20CS,0.455320203
da,CV2,12,20LY,0.732625441
da,CV2,12,19CS,0.532159351
da,CV2,12,19TA,0.526540401
da,CV2,12,20CS,0.455320203
da,CV2,12,20LY,0.732625441
da,CV2,12,19CS,0.532159351
da,CV2,12,19TA,0.526540401
da,CV2,12,20CS,0.455320203
da,CV2,12,20LY,0.732625441
da,CV2,12,19CS,0.532159351
da,CV2,12,19TA,0.526540401
da,CV2,12,20CS,0.455320203
da,CV2,12,20LY,0.732625441
da,CV2,12,19CS,0.532159351
da,CV2,12,19TA,0.526540401
da,CV2,12,20CS,0.455320203
da,CV2,12,20LY,0.732625441
da,CV2,13,19CS,0.744428634
da,CV2,13,19TA,0.658604906
da,CV2,13,20CS,0.631003678
da,CV2,13,20LY,0.813372826
da,CV2,13,19CS,0.744428634
da,CV2,13,19TA,0.658604906
da,CV2,13,20CS,0.631003678
da,CV2,13,20LY,0.813372826
da,CV2,13,19CS,0.744428634
da,CV2,13,19TA,0.658604906
da,CV2,13,20CS,0.631003678
da,CV2,13,20LY,0.813372826
da,CV2,13,19CS,0.744428634
da,CV2,13,19TA,0.658604906
da,CV2,13,20CS,0.631003678
da,CV2,13,20LY,0.813372826
da,CV2,13,19CS,0.744428634
da,CV2,13,19TA,0.658604906
da,CV2,13,20CS,0.631003678
da,CV2,13,20LY,0.813372826
da,CV2,14,19CS,0.831919248
da,CV2,14,19TA,0.845581278
da,CV2,14,20CS,0.682559186
da,CV2,14,20LY,0.791961818
da,CV2,14,19CS,0.831919248
da,CV2,14,19TA,0.845581278
da,CV2,14,20CS,0.682559186
da,CV2,14,20LY,0.791961818
da,CV2,14,19CS,0.831919248
da,CV2,14,19TA,0.845581278
da,CV2,14,20CS,0.682559186
da,CV2,14,20LY,0.791961818
da,CV2,14,19CS,0.831919248
da,CV2,14,19TA,0.845581278
da,CV2,14,20CS,0.682559186
da,CV2,14,20LY,0.791961818
da,CV2,14,19CS,0.831919248
da,CV2,14,19TA,0.845581278
da,CV2,14,20CS,0.682559186
da,CV2,14,20LY,0.791961818
da,CV2,2,19CS,0.681335874
da,CV2,2,19TA,0.769546559
da,CV2,2,20CS,0.632979541
da,CV2,2,20LY,0.758947547
da,CV2,2,19CS,0.681335874
da,CV2,2,19TA,0.769546559
da,CV2,2,20CS,0.632979541
da,CV2,2,20LY,0.758947547
da,CV2,2,19CS,0.681335874
da,CV2,2,19TA,0.769546559
da,CV2,2,20CS,0.632979541
da,CV2,2,20LY,0.758947547
da,CV2,2,19CS,0.681335874
da,CV2,2,19TA,0.769546559
da,CV2,2,20CS,0.632979541
da,CV2,2,20LY,0.758947547
da,CV2,2,19CS,0.681335874
da,CV2,2,19TA,0.769546559
da,CV2,2,20CS,0.632979541
da,CV2,2,20LY,0.758947547
da,CV2,3,19CS,0.618236736
da,CV2,3,19TA,0.500369526
da,CV2,3,20CS,0.705404646
da,CV2,3,20LY,0.680144995
da,CV2,3,19CS,0.618236736
da,CV2,3,19TA,0.500369526
da,CV2,3,20CS,0.705404646
da,CV2,3,20LY,0.680144995
da,CV2,3,19CS,0.618236736
da,CV2,3,19TA,0.500369526
da,CV2,3,20CS,0.705404646
da,CV2,3,20LY,0.680144995
da,CV2,3,19CS,0.618236736
da,CV2,3,19TA,0.500369526
da,CV2,3,20CS,0.705404646
da,CV2,3,20LY,0.680144995
da,CV2,3,19CS,0.618236736
da,CV2,3,19TA,0.500369526
da,CV2,3,20CS,0.705404646
da,CV2,3,20LY,0.680144995
da,CV2,4,19CS,0.302665451
da,CV2,4,19TA,0.408016566
da,CV2,4,20CS,0.532638975
da,CV2,4,20LY,0.362114731
da,CV2,4,19CS,0.302665451
da,CV2,4,19TA,0.408016566
da,CV2,4,20CS,0.532638975
da,CV2,4,20LY,0.362114731
da,CV2,4,19CS,0.302665451
da,CV2,4,19TA,0.408016566
da,CV2,4,20CS,0.532638975
da,CV2,4,20LY,0.362114731
da,CV2,4,19CS,0.302665451
da,CV2,4,19TA,0.408016566
da,CV2,4,20CS,0.532638975
da,CV2,4,20LY,0.362114731
da,CV2,4,19CS,0.302665451
da,CV2,4,19TA,0.408016566
da,CV2,4,20CS,0.532638975
da,CV2,4,20LY,0.362114731
da,CV2,5,19CS,0.388114116
da,CV2,5,19TA,0.36206308
da,CV2,5,20CS,0.483939017
da,CV2,5,20LY,0.459863429
da,CV2,5,19CS,0.388114116
da,CV2,5,19TA,0.36206308
da,CV2,5,20CS,0.483939017
da,CV2,5,20LY,0.459863429
da,CV2,5,19CS,0.388114116
da,CV2,5,19TA,0.36206308
da,CV2,5,20CS,0.483939017
da,CV2,5,20LY,0.459863429
da,CV2,5,19CS,0.388114116
da,CV2,5,19TA,0.36206308
da,CV2,5,20CS,0.483939017
da,CV2,5,20LY,0.459863429
da,CV2,5,19CS,0.388114116
da,CV2,5,19TA,0.36206308
da,CV2,5,20CS,0.483939017
da,CV2,5,20LY,0.459863429
da,CV2,6,19CS,0.46197959
da,CV2,6,19TA,0.377163557
da,CV2,6,20CS,0.710060221
da,CV2,6,20LY,0.585745254
da,CV2,6,19CS,0.46197959
da,CV2,6,19TA,0.377163557
da,CV2,6,20CS,0.710060221
da,CV2,6,20LY,0.585745254
da,CV2,6,19CS,0.46197959
da,CV2,6,19TA,0.377163557
da,CV2,6,20CS,0.710060221
da,CV2,6,20LY,0.585745254
da,CV2,6,19CS,0.46197959
da,CV2,6,19TA,0.377163557
da,CV2,6,20CS,0.710060221
da,CV2,6,20LY,0.585745254
da,CV2,6,19CS,0.46197959
da,CV2,6,19TA,0.377163557
da,CV2,6,20CS,0.710060221
da,CV2,6,20LY,0.585745254
da,CV2,7,19CS,0.804447774
da,CV2,7,19TA,0.859964201
da,CV2,7,20CS,0.702313368
da,CV2,7,20LY,0.799754427
da,CV2,7,19CS,0.804447774
da,CV2,7,19TA,0.859964201
da,CV2,7,20CS,0.702313368
da,CV2,7,20LY,0.799754427
da,CV2,7,19CS,0.804447774
da,CV2,7,19TA,0.859964201
da,CV2,7,20CS,0.702313368
da,CV2,7,20LY,0.799754427
da,CV2,7,19CS,0.804447774
da,CV2,7,19TA,0.859964201
da,CV2,7,20CS,0.702313368
da,CV2,7,20LY,0.799754427
da,CV2,7,19CS,0.804447774
da,CV2,7,19TA,0.859964201
da,CV2,7,20CS,0.702313368
da,CV2,7,20LY,0.799754427
da,CV2,8,19CS,0.829657674
da,CV2,8,19TA,0.775000026
da,CV2,8,20CS,0.723292568
da,CV2,8,20LY,0.804492522
da,CV2,8,19CS,0.829657674
da,CV2,8,19TA,0.775000026
da,CV2,8,20CS,0.723292568
da,CV2,8,20LY,0.804492522
da,CV2,8,19CS,0.829657674
da,CV2,8,19TA,0.775000026
da,CV2,8,20CS,0.723292568
da,CV2,8,20LY,0.804492522
da,CV2,8,19CS,0.829657674
da,CV2,8,19TA,0.775000026
da,CV2,8,20CS,0.723292568
da,CV2,8,20LY,0.804492522
da,CV2,8,19CS,0.829657674
da,CV2,8,19TA,0.775000026
da,CV2,8,20CS,0.723292568
da,CV2,8,20LY,0.804492522
da,CV2,9,19CS,0.662143331
da,CV2,9,19TA,0.680264765
da,CV2,9,20CS,0.764553387
da,CV2,9,20LY,0.663934879
da,CV2,9,19CS,0.662143331
da,CV2,9,19TA,0.680264765
da,CV2,9,20CS,0.764553387
da,CV2,9,20LY,0.663934879
da,CV2,9,19CS,0.662143331
da,CV2,9,19TA,0.680264765
da,CV2,9,20CS,0.764553387
da,CV2,9,20LY,0.663934879
da,CV2,9,19CS,0.662143331
da,CV2,9,19TA,0.680264765
da,CV2,9,20CS,0.764553387
da,CV2,9,20LY,0.663934879
da,CV2,9,19CS,0.662143331
da,CV2,9,19TA,0.680264765
da,CV2,9,20CS,0.764553387
da,CV2,9,20LY,0.663934879
da,CV3,1,19TA,0.828223717
da,CV3,1,19TA,0.828223717
da,CV3,1,19TA,0.828223717
da,CV3,1,19TA,0.828223717
da,CV3,1,19TA,0.828223717
da,CV3,10,19TA,0.228088051
da,CV3,10,19TA,0.228088051
da,CV3,10,19TA,0.228088051
da,CV3,10,19TA,0.228088051
da,CV3,10,19TA,0.228088051
da,CV3,11,19TA,0.648835075
da,CV3,11,19TA,0.648835075
da,CV3,11,19TA,0.648835075
da,CV3,11,19TA,0.648835075
da,CV3,11,19TA,0.648835075
da,CV3,12,19TA,0.613092289
da,CV3,12,19TA,0.613092289
da,CV3,12,19TA,0.613092289
da,CV3,12,19TA,0.613092289
da,CV3,12,19TA,0.613092289
da,CV3,13,19TA,0.792746758
da,CV3,13,19TA,0.792746758
da,CV3,13,19TA,0.792746758
da,CV3,13,19TA,0.792746758
da,CV3,13,19TA,0.792746758
da,CV3,14,19TA,0.789315429
da,CV3,14,19TA,0.789315429
da,CV3,14,19TA,0.789315429
da,CV3,14,19TA,0.789315429
da,CV3,14,19TA,0.789315429
da,CV3,2,19TA,0.569233941
da,CV3,2,19TA,0.569233941
da,CV3,2,19TA,0.569233941
da,CV3,2,19TA,0.569233941
da,CV3,2,19TA,0.569233941
da,CV3,3,19TA,0.435854342
da,CV3,3,19TA,0.435854342
da,CV3,3,19TA,0.435854342
da,CV3,3,19TA,0.435854342
da,CV3,3,19TA,0.435854342
da,CV3,4,19TA,0.448862366
da,CV3,4,19TA,0.448862366
da,CV3,4,19TA,0.448862366
da,CV3,4,19TA,0.448862366
da,CV3,4,19TA,0.448862366
da,CV3,5,19TA,0.491066195
da,CV3,5,19TA,0.491066195
da,CV3,5,19TA,0.491066195
da,CV3,5,19TA,0.491066195
da,CV3,5,19TA,0.491066195
da,CV3,6,19TA,0.517578869
da,CV3,6,19TA,0.517578869
da,CV3,6,19TA,0.517578869
da,CV3,6,19TA,0.517578869
da,CV3,6,19TA,0.517578869
da,CV3,7,19TA,0.809779399
da,CV3,7,19TA,0.809779399
da,CV3,7,19TA,0.809779399
da,CV3,7,19TA,0.809779399
da,CV3,7,19TA,0.809779399
da,CV3,8,19TA,0.74301871
da,CV3,8,19TA,0.74301871
da,CV3,8,19TA,0.74301871
da,CV3,8,19TA,0.74301871
da,CV3,8,19TA,0.74301871
da,CV3,9,19TA,0.336553878
da,CV3,9,19TA,0.336553878
da,CV3,9,19TA,0.336553878
da,CV3,9,19TA,0.336553878
da,CV3,9,19TA,0.336553878
da,CV3,1,20LY,0.661449131
da,CV3,1,20LY,0.661449131
da,CV3,1,20LY,0.661449131
da,CV3,1,20LY,0.661449131
da,CV3,1,20LY,0.661449131
da,CV3,10,20LY,0.272447446
da,CV3,10,20LY,0.272447446
da,CV3,10,20LY,0.272447446
da,CV3,10,20LY,0.272447446
da,CV3,10,20LY,0.272447446
da,CV3,11,20LY,0.080284867
da,CV3,11,20LY,0.080284867
da,CV3,11,20LY,0.080284867
da,CV3,11,20LY,0.080284867
da,CV3,11,20LY,0.080284867
da,CV3,12,20LY,0.532947605
da,CV3,12,20LY,0.532947605
da,CV3,12,20LY,0.532947605
da,CV3,12,20LY,0.532947605
da,CV3,12,20LY,0.532947605
da,CV3,13,20LY,0.660951886
da,CV3,13,20LY,0.660951886
da,CV3,13,20LY,0.660951886
da,CV3,13,20LY,0.660951886
da,CV3,13,20LY,0.660951886
da,CV3,14,20LY,0.650551306
da,CV3,14,20LY,0.650551306
da,CV3,14,20LY,0.650551306
da,CV3,14,20LY,0.650551306
da,CV3,14,20LY,0.650551306
da,CV3,2,20LY,0.626108071
da,CV3,2,20LY,0.626108071
da,CV3,2,20LY,0.626108071
da,CV3,2,20LY,0.626108071
da,CV3,2,20LY,0.626108071
da,CV3,3,20LY,0.25699281
da,CV3,3,20LY,0.25699281
da,CV3,3,20LY,0.25699281
da,CV3,3,20LY,0.25699281
da,CV3,3,20LY,0.25699281
da,CV3,4,20LY,0.08975105
da,CV3,4,20LY,0.08975105
da,CV3,4,20LY,0.08975105
da,CV3,4,20LY,0.08975105
da,CV3,4,20LY,0.08975105
da,CV3,5,20LY,0.473848152
da,CV3,5,20LY,0.473848152
da,CV3,5,20LY,0.473848152
da,CV3,5,20LY,0.473848152
da,CV3,5,20LY,0.473848152
da,CV3,6,20LY,0.387648544
da,CV3,6,20LY,0.387648544
da,CV3,6,20LY,0.387648544
da,CV3,6,20LY,0.387648544
da,CV3,6,20LY,0.387648544
da,CV3,7,20LY,0.673539296
da,CV3,7,20LY,0.673539296
da,CV3,7,20LY,0.673539296
da,CV3,7,20LY,0.673539296
da,CV3,7,20LY,0.673539296
da,CV3,8,20LY,0.607894226
da,CV3,8,20LY,0.607894226
da,CV3,8,20LY,0.607894226
da,CV3,8,20LY,0.607894226
da,CV3,8,20LY,0.607894226
da,CV3,9,20LY,0.130038771
da,CV3,9,20LY,0.130038771
da,CV3,9,20LY,0.130038771
da,CV3,9,20LY,0.130038771
da,CV3,9,20LY,0.130038771
fat,CV1,1,19CS,0.501176299
fat,CV1,1,19TA,0.177392903
fat,CV1,1,20CS,0.48923296
fat,CV1,1,20LY,0.459454072
fat,CV1,1,19CS,0.501176299
fat,CV1,1,19TA,0.177392903
fat,CV1,1,20CS,0.48923296
fat,CV1,1,20LY,0.459454072
fat,CV1,1,19CS,0.501176299
fat,CV1,1,19TA,0.177392903
fat,CV1,1,20CS,0.48923296
fat,CV1,1,20LY,0.459454072
fat,CV1,1,19CS,0.501176299
fat,CV1,1,19TA,0.177392903
fat,CV1,1,20CS,0.48923296
fat,CV1,1,20LY,0.459454072
fat,CV1,1,19CS,0.501176299
fat,CV1,1,19TA,0.177392903
fat,CV1,1,20CS,0.48923296
fat,CV1,1,20LY,0.459454072
fat,CV1,10,19CS,0.38856771
fat,CV1,10,19TA,0.182787614
fat,CV1,10,20CS,0.474020102
fat,CV1,10,20LY,0.339540345
fat,CV1,10,19CS,0.38856771
fat,CV1,10,19TA,0.182787614
fat,CV1,10,20CS,0.474020102
fat,CV1,10,20LY,0.339540345
fat,CV1,10,19CS,0.38856771
fat,CV1,10,19TA,0.182787614
fat,CV1,10,20CS,0.474020102
fat,CV1,10,20LY,0.339540345
fat,CV1,10,19CS,0.38856771
fat,CV1,10,19TA,0.182787614
fat,CV1,10,20CS,0.474020102
fat,CV1,10,20LY,0.339540345
fat,CV1,10,19CS,0.38856771
fat,CV1,10,19TA,0.182787614
fat,CV1,10,20CS,0.474020102
fat,CV1,10,20LY,0.339540345
fat,CV1,11,19CS,0.639520157
fat,CV1,11,19TA,0.515279225
fat,CV1,11,20CS,0.693146374
fat,CV1,11,20LY,0.53931154
fat,CV1,11,19CS,0.639520157
fat,CV1,11,19TA,0.515279225
fat,CV1,11,20CS,0.693146374
fat,CV1,11,20LY,0.53931154
fat,CV1,11,19CS,0.639520157
fat,CV1,11,19TA,0.515279225
fat,CV1,11,20CS,0.693146374
fat,CV1,11,20LY,0.53931154
fat,CV1,11,19CS,0.639520157
fat,CV1,11,19TA,0.515279225
fat,CV1,11,20CS,0.693146374
fat,CV1,11,20LY,0.53931154
fat,CV1,11,19CS,0.639520157
fat,CV1,11,19TA,0.515279225
fat,CV1,11,20CS,0.693146374
fat,CV1,11,20LY,0.53931154
fat,CV1,12,19CS,0.562894404
fat,CV1,12,19TA,0.548731227
fat,CV1,12,20CS,0.482280056
fat,CV1,12,20LY,0.37988403
fat,CV1,12,19CS,0.562894404
fat,CV1,12,19TA,0.548731227
fat,CV1,12,20CS,0.482280056
fat,CV1,12,20LY,0.37988403
fat,CV1,12,19CS,0.562894404
fat,CV1,12,19TA,0.548731227
fat,CV1,12,20CS,0.482280056
fat,CV1,12,20LY,0.37988403
fat,CV1,12,19CS,0.562894404
fat,CV1,12,19TA,0.548731227
fat,CV1,12,20CS,0.482280056
fat,CV1,12,20LY,0.37988403
fat,CV1,12,19CS,0.562894404
fat,CV1,12,19TA,0.548731227
fat,CV1,12,20CS,0.482280056
fat,CV1,12,20LY,0.37988403
fat,CV1,13,19CS,0.588684064
fat,CV1,13,19TA,0.51823967
fat,CV1,13,20CS,0.649492574
fat,CV1,13,20LY,0.528079675
fat,CV1,13,19CS,0.588684064
fat,CV1,13,19TA,0.51823967
fat,CV1,13,20CS,0.649492574
fat,CV1,13,20LY,0.528079675
fat,CV1,13,19CS,0.588684064
fat,CV1,13,19TA,0.51823967
fat,CV1,13,20CS,0.649492574
fat,CV1,13,20LY,0.528079675
fat,CV1,13,19CS,0.588684064
fat,CV1,13,19TA,0.51823967
fat,CV1,13,20CS,0.649492574
fat,CV1,13,20LY,0.528079675
fat,CV1,13,19CS,0.588684064
fat,CV1,13,19TA,0.51823967
fat,CV1,13,20CS,0.649492574
fat,CV1,13,20LY,0.528079675
fat,CV1,14,19CS,0.560997776
fat,CV1,14,19TA,0.246533017
fat,CV1,14,20CS,0.563734033
fat,CV1,14,20LY,0.542778161
fat,CV1,14,19CS,0.560997776
fat,CV1,14,19TA,0.246533017
fat,CV1,14,20CS,0.563734033
fat,CV1,14,20LY,0.542778161
