traits,CV,grain,models,env,cor
da,CV2,20LY,M3,19CS,0.575422099
da,CV2,20LY,M3,19TA,0.538099912
da,CV2,20LY,M3,20CS,0.761784263
da,CV2,20LY,M3,20LY,0.509106132
fat,CV1,20CS,M1,19CS,0.512836166
fat,CV1,20CS,M1,19TA,0.231874366
fat,CV1,20CS,M1,20CS,0.499404585
fat,CV1,20CS,M1,20LY,0.503375337
fat,CV1,20CS,M1,19CS,0.512836166
fat,CV1,20CS,M1,19TA,0.231874366
fat,CV1,20CS,M1,20CS,0.499404585
fat,CV1,20CS,M1,20LY,0.503375337
fat,CV1,20CS,M1,19CS,0.512836166
fat,CV1,20CS,M1,19TA,0.231874366
fat,CV1,20CS,M1,20CS,0.499404585
fat,CV1,20CS,M1,20LY,0.503375337
fat,CV1,20CS,M1,19CS,0.512836166
fat,CV1,20CS,M1,19TA,0.231874366
fat,CV1,20CS,M1,20CS,0.499404585
fat,CV1,20CS,M1,20LY,0.503375337
fat,CV1,20CS,M1,19CS,0.512836166
fat,CV1,20CS,M1,19TA,0.231874366
fat,CV1,20CS,M1,20CS,0.499404585
fat,CV1,20CS,M1,20LY,0.503375337
fat,CV1,20CS,M2,19CS,0.550377956
fat,CV1,20CS,M2,19TA,0.44745946
fat,CV1,20CS,M2,20CS,0.651126655
fat,CV1,20CS,M2,20LY,0.181667595
fat,CV1,20CS,M2,19CS,0.550377956
fat,CV1,20CS,M2,19TA,0.44745946
fat,CV1,20CS,M2,20CS,0.651126655
fat,CV1,20CS,M2,20LY,0.181667595
fat,CV1,20CS,M2,19CS,0.550377956
fat,CV1,20CS,M2,19TA,0.44745946
fat,CV1,20CS,M2,20CS,0.651126655
fat,CV1,20CS,M2,20LY,0.181667595
fat,CV1,20CS,M2,19CS,0.550377956
fat,CV1,20CS,M2,19TA,0.44745946
fat,CV1,20CS,M2,20CS,0.651126655
fat,CV1,20CS,M2,20LY,0.181667595
fat,CV1,20CS,M2,19CS,0.550377956
fat,CV1,20CS,M2,19TA,0.44745946
fat,CV1,20CS,M2,20CS,0.651126655
fat,CV1,20CS,M2,20LY,0.181667595
fat,CV1,20CS,M3,19CS,0.699158706
fat,CV1,20CS,M3,19TA,0.561750659
fat,CV1,20CS,M3,20CS,0.849020749
fat,CV1,20CS,M3,20LY,0.685701715
fat,CV1,20CS,M3,19CS,0.699158706
fat,CV1,20CS,M3,19TA,0.561750659
fat,CV1,20CS,M3,20CS,0.849020749
fat,CV1,20CS,M3,20LY,0.685701715
fat,CV1,20CS,M3,19CS,0.699158706
fat,CV1,20CS,M3,19TA,0.561750659
fat,CV1,20CS,M3,20CS,0.849020749
fat,CV1,20CS,M3,20LY,0.685701715
fat,CV1,20CS,M3,19CS,0.699158706
fat,CV1,20CS,M3,19TA,0.561750659
fat,CV1,20CS,M3,20CS,0.849020749
fat,CV1,20CS,M3,20LY,0.685701715
fat,CV1,20CS,M3,19CS,0.699158706
fat,CV1,20CS,M3,19TA,0.561750659
fat,CV1,20CS,M3,20CS,0.849020749
fat,CV1,20CS,M3,20LY,0.685701715
fat,CV1,20CS,M4,19CS,0.510245265
fat,CV1,20CS,M4,19TA,0.370720319
fat,CV1,20CS,M4,20CS,0.627918256
fat,CV1,20CS,M4,20LY,0.315404101
fat,CV1,20CS,M4,19CS,0.510245265
fat,CV1,20CS,M4,19TA,0.370720319
fat,CV1,20CS,M4,20CS,0.627918256
fat,CV1,20CS,M4,20LY,0.315404101
fat,CV1,20CS,M4,19CS,0.510245265
fat,CV1,20CS,M4,19TA,0.370720319
fat,CV1,20CS,M4,20CS,0.627918256
fat,CV1,20CS,M4,20LY,0.315404101
fat,CV1,20CS,M4,19CS,0.510245265
fat,CV1,20CS,M4,19TA,0.370720319
fat,CV1,20CS,M4,20CS,0.627918256
fat,CV1,20CS,M4,20LY,0.315404101
fat,CV1,20CS,M4,19CS,0.510245265
fat,CV1,20CS,M4,19TA,0.370720319
fat,CV1,20CS,M4,20CS,0.627918256
fat,CV1,20CS,M4,20LY,0.315404101
fat,CV1,20CS,M5,19CS,0.691966076
fat,CV1,20CS,M5,19TA,0.639243362
fat,CV1,20CS,M5,20CS,0.798396565
fat,CV1,20CS,M5,20LY,0.533460213
fat,CV1,20CS,M5,19CS,0.691966076
fat,CV1,20CS,M5,19TA,0.639243362
fat,CV1,20CS,M5,20CS,0.798396565
fat,CV1,20CS,M5,20LY,0.533460213
fat,CV1,20CS,M5,19CS,0.691966076
fat,CV1,20CS,M5,19TA,0.639243362
fat,CV1,20CS,M5,20CS,0.798396565
fat,CV1,20CS,M5,20LY,0.533460213
fat,CV1,20CS,M5,19CS,0.691966076
fat,CV1,20CS,M5,19TA,0.639243362
fat,CV1,20CS,M5,20CS,0.798396565
fat,CV1,20CS,M5,20LY,0.533460213
fat,CV1,20CS,M5,19CS,0.691966076
fat,CV1,20CS,M5,19TA,0.639243362
fat,CV1,20CS,M5,20CS,0.798396565
fat,CV1,20CS,M5,20LY,0.533460213
fat,CV1,20CS,M6,19CS,0.58376752
fat,CV1,20CS,M6,19TA,0.493986316
fat,CV1,20CS,M6,20CS,0.687641818
fat,CV1,20CS,M6,20LY,0.347867807
fat,CV1,20CS,M6,19CS,0.58376752
fat,CV1,20CS,M6,19TA,0.493986316
fat,CV1,20CS,M6,20CS,0.687641818
fat,CV1,20CS,M6,20LY,0.347867807
fat,CV1,20CS,M6,19CS,0.58376752
fat,CV1,20CS,M6,19TA,0.493986316
fat,CV1,20CS,M6,20CS,0.687641818
fat,CV1,20CS,M6,20LY,0.347867807
fat,CV1,20CS,M6,19CS,0.58376752
fat,CV1,20CS,M6,19TA,0.493986316
fat,CV1,20CS,M6,20CS,0.687641818
fat,CV1,20CS,M6,20LY,0.347867807
fat,CV1,20CS,M6,19CS,0.58376752
fat,CV1,20CS,M6,19TA,0.493986316
fat,CV1,20CS,M6,20CS,0.687641818
fat,CV1,20CS,M6,20LY,0.347867807
fat,CV2,20CS,M1,19CS,0.559997372
fat,CV2,20CS,M1,19TA,0.616927218
fat,CV2,20CS,M1,20CS,0.652120621
fat,CV2,20CS,M1,20LY,0.499385912
fat,CV2,20CS,M1,19CS,0.559997372
fat,CV2,20CS,M1,19TA,0.616927218
fat,CV2,20CS,M1,20CS,0.652120621
fat,CV2,20CS,M1,20LY,0.499385912
fat,CV2,20CS,M1,19CS,0.559997372
fat,CV2,20CS,M1,19TA,0.616927218
fat,CV2,20CS,M1,20CS,0.652120621
fat,CV2,20CS,M1,20LY,0.499385912
fat,CV2,20CS,M1,19CS,0.559997372
fat,CV2,20CS,M1,19TA,0.616927218
fat,CV2,20CS,M1,20CS,0.652120621
fat,CV2,20CS,M1,20LY,0.499385912
fat,CV2,20CS,M1,19CS,0.559997372
fat,CV2,20CS,M1,19TA,0.616927218
fat,CV2,20CS,M1,20CS,0.652120621
fat,CV2,20CS,M1,20LY,0.499385912
fat,CV2,20CS,M2,19CS,0.499224977
fat,CV2,20CS,M2,19TA,0.658386391
fat,CV2,20CS,M2,20CS,0.624573631
fat,CV2,20CS,M2,20LY,0.429772983
fat,CV2,20CS,M2,19CS,0.499224977
fat,CV2,20CS,M2,19TA,0.658386391
fat,CV2,20CS,M2,20CS,0.624573631
fat,CV2,20CS,M2,20LY,0.429772983
fat,CV2,20CS,M2,19CS,0.499224977
fat,CV2,20CS,M2,19TA,0.658386391
fat,CV2,20CS,M2,20CS,0.624573631
fat,CV2,20CS,M2,20LY,0.429772983
fat,CV2,20CS,M2,19CS,0.499224977
fat,CV2,20CS,M2,19TA,0.658386391
fat,CV2,20CS,M2,20CS,0.624573631
fat,CV2,20CS,M2,20LY,0.429772983
fat,CV2,20CS,M2,19CS,0.499224977
fat,CV2,20CS,M2,19TA,0.658386391
fat,CV2,20CS,M2,20CS,0.624573631
fat,CV2,20CS,M2,20LY,0.429772983
fat,CV2,20CS,M3,19CS,0.85639588
fat,CV2,20CS,M3,19TA,0.783623671
fat,CV2,20CS,M3,20CS,0.881133934
fat,CV2,20CS,M3,20LY,0.767107177
fat,CV2,20CS,M3,19CS,0.85639588
fat,CV2,20CS,M3,19TA,0.783623671
fat,CV2,20CS,M3,20CS,0.881133934
fat,CV2,20CS,M3,20LY,0.767107177
fat,CV2,20CS,M3,19CS,0.85639588
fat,CV2,20CS,M3,19TA,0.783623671
fat,CV2,20CS,M3,20CS,0.881133934
fat,CV2,20CS,M3,20LY,0.767107177
fat,CV2,20CS,M3,19CS,0.85639588
fat,CV2,20CS,M3,19TA,0.783623671
fat,CV2,20CS,M3,20CS,0.881133934
fat,CV2,20CS,M3,20LY,0.767107177
fat,CV2,20CS,M3,19CS,0.85639588
fat,CV2,20CS,M3,19TA,0.783623671
fat,CV2,20CS,M3,20CS,0.881133934
fat,CV2,20CS,M3,20LY,0.767107177
fat,CV2,20CS,M4,19CS,0.641194143
fat,CV2,20CS,M4,19TA,0.417008698
fat,CV2,20CS,M4,20CS,0.69767154
fat,CV2,20CS,M4,20LY,0.669983297
fat,CV2,20CS,M4,19CS,0.641194143
fat,CV2,20CS,M4,19TA,0.417008698
fat,CV2,20CS,M4,20CS,0.69767154
fat,CV2,20CS,M4,20LY,0.669983297
fat,CV2,20CS,M4,19CS,0.641194143
fat,CV2,20CS,M4,19TA,0.417008698
fat,CV2,20CS,M4,20CS,0.69767154
fat,CV2,20CS,M4,20LY,0.669983297
fat,CV2,20CS,M4,19CS,0.641194143
fat,CV2,20CS,M4,19TA,0.417008698
fat,CV2,20CS,M4,20CS,0.69767154
fat,CV2,20CS,M4,20LY,0.669983297
fat,CV2,20CS,M4,19CS,0.641194143
fat,CV2,20CS,M4,19TA,0.417008698
fat,CV2,20CS,M4,20CS,0.69767154
fat,CV2,20CS,M4,20LY,0.669983297
fat,CV2,20CS,M5,19CS,0.750443411
fat,CV2,20CS,M5,19TA,0.621824209
fat,CV2,20CS,M5,20CS,0.783984289
fat,CV2,20CS,M5,20LY,0.619431559
fat,CV2,20CS,M5,19CS,0.750443411
fat,CV2,20CS,M5,19TA,0.621824209
fat,CV2,20CS,M5,20CS,0.783984289
fat,CV2,20CS,M5,20LY,0.619431559
fat,CV2,20CS,M5,19CS,0.750443411
fat,CV2,20CS,M5,19TA,0.621824209
fat,CV2,20CS,M5,20CS,0.783984289
fat,CV2,20CS,M5,20LY,0.619431559
fat,CV2,20CS,M5,19CS,0.750443411
fat,CV2,20CS,M5,19TA,0.621824209
fat,CV2,20CS,M5,20CS,0.783984289
fat,CV2,20CS,M5,20LY,0.619431559
fat,CV2,20CS,M5,19CS,0.750443411
fat,CV2,20CS,M5,19TA,0.621824209
fat,CV2,20CS,M5,20CS,0.783984289
fat,CV2,20CS,M5,20LY,0.619431559
fat,CV2,20CS,M6,19CS,0.603186115
fat,CV2,20CS,M6,19TA,0.511109149
fat,CV2,20CS,M6,20CS,0.658150112
fat,CV2,20CS,M6,20LY,0.463026135
fat,CV2,20CS,M6,19CS,0.603186115
fat,CV2,20CS,M6,19TA,0.511109149
fat,CV2,20CS,M6,20CS,0.658150112
fat,CV2,20CS,M6,20LY,0.463026135
fat,CV2,20CS,M6,19CS,0.603186115
fat,CV2,20CS,M6,19TA,0.511109149
fat,CV2,20CS,M6,20CS,0.658150112
fat,CV2,20CS,M6,20LY,0.463026135
fat,CV2,20CS,M6,19CS,0.603186115
fat,CV2,20CS,M6,19TA,0.511109149
fat,CV2,20CS,M6,20CS,0.658150112
fat,CV2,20CS,M6,20LY,0.463026135
fat,CV2,20CS,M6,19CS,0.603186115
fat,CV2,20CS,M6,19TA,0.511109149
fat,CV2,20CS,M6,20CS,0.658150112
fat,CV2,20CS,M6,20LY,0.463026135
fiber,CV1,20CS,M1,19CS,0.644194649
fiber,CV1,20CS,M1,19TA,0.676925911
fiber,CV1,20CS,M1,20CS,0.742809798
fiber,CV1,20CS,M1,20LY,0.649822355
fiber,CV1,20CS,M1,19CS,0.644194649
fiber,CV1,20CS,M1,19TA,0.676925911
fiber,CV1,20CS,M1,20CS,0.742809798
fiber,CV1,20CS,M1,20LY,0.649822355
fiber,CV1,20CS,M1,19CS,0.644194649
fiber,CV1,20CS,M1,19TA,0.676925911
fiber,CV1,20CS,M1,20CS,0.742809798
fiber,CV1,20CS,M1,20LY,0.649822355
fiber,CV1,20CS,M1,19CS,0.644194649
fiber,CV1,20CS,M1,19TA,0.676925911
fiber,CV1,20CS,M1,20CS,0.742809798
fiber,CV1,20CS,M1,20LY,0.649822355
fiber,CV1,20CS,M1,19CS,0.644194649
fiber,CV1,20CS,M1,19TA,0.676925911
fiber,CV1,20CS,M1,20CS,0.742809798
fiber,CV1,20CS,M1,20LY,0.649822355
fiber,CV1,20CS,M2,19CS,0.710248005
fiber,CV1,20CS,M2,19TA,0.743455496
fiber,CV1,20CS,M2,20CS,0.746989629
fiber,CV1,20CS,M2,20LY,0.52293255
fiber,CV1,20CS,M2,19CS,0.710248005
fiber,CV1,20CS,M2,19TA,0.743455496
fiber,CV1,20CS,M2,20CS,0.746989629
fiber,CV1,20CS,M2,20LY,0.52293255
fiber,CV1,20CS,M2,19CS,0.710248005
fiber,CV1,20CS,M2,19TA,0.743455496
fiber,CV1,20CS,M2,20CS,0.746989629
fiber,CV1,20CS,M2,20LY,0.52293255
fiber,CV1,20CS,M2,19CS,0.710248005
fiber,CV1,20CS,M2,19TA,0.743455496
fiber,CV1,20CS,M2,20CS,0.746989629
fiber,CV1,20CS,M2,20LY,0.52293255
fiber,CV1,20CS,M2,19CS,0.710248005
fiber,CV1,20CS,M2,19TA,0.743455496
fiber,CV1,20CS,M2,20CS,0.746989629
fiber,CV1,20CS,M2,20LY,0.52293255
fiber,CV1,20CS,M3,19CS,0.555376471
fiber,CV1,20CS,M3,19TA,0.67988812
fiber,CV1,20CS,M3,20CS,0.700221355
fiber,CV1,20CS,M3,20LY,0.737997974
fiber,CV1,20CS,M3,19CS,0.555376471
fiber,CV1,20CS,M3,19TA,0.67988812
fiber,CV1,20CS,M3,20CS,0.700221355
fiber,CV1,20CS,M3,20LY,0.737997974
fiber,CV1,20CS,M3,19CS,0.555376471
fiber,CV1,20CS,M3,19TA,0.67988812
fiber,CV1,20CS,M3,20CS,0.700221355
fiber,CV1,20CS,M3,20LY,0.737997974
fiber,CV1,20CS,M3,19CS,0.555376471
fiber,CV1,20CS,M3,19TA,0.67988812
fiber,CV1,20CS,M3,20CS,0.700221355
fiber,CV1,20CS,M3,20LY,0.737997974
fiber,CV1,20CS,M3,19CS,0.555376471
fiber,CV1,20CS,M3,19TA,0.67988812
fiber,CV1,20CS,M3,20CS,0.700221355
fiber,CV1,20CS,M3,20LY,0.737997974
fiber,CV1,20CS,M4,19CS,0.372842588
fiber,CV1,20CS,M4,19TA,0.515587044
fiber,CV1,20CS,M4,20CS,0.432101211
fiber,CV1,20CS,M4,20LY,0.47638411
fiber,CV1,20CS,M4,19CS,0.372842588
fiber,CV1,20CS,M4,19TA,0.515587044
fiber,CV1,20CS,M4,20CS,0.432101211
fiber,CV1,20CS,M4,20LY,0.47638411
fiber,CV1,20CS,M4,19CS,0.372842588
fiber,CV1,20CS,M4,19TA,0.515587044
fiber,CV1,20CS,M4,20CS,0.432101211
fiber,CV1,20CS,M4,20LY,0.47638411
fiber,CV1,20CS,M4,19CS,0.372842588
fiber,CV1,20CS,M4,19TA,0.515587044
fiber,CV1,20CS,M4,20CS,0.432101211
fiber,CV1,20CS,M4,20LY,0.47638411
fiber,CV1,20CS,M4,19CS,0.372842588
fiber,CV1,20CS,M4,19TA,0.515587044
fiber,CV1,20CS,M4,20CS,0.432101211
fiber,CV1,20CS,M4,20LY,0.47638411
fiber,CV1,20CS,M5,19CS,0.602664007
fiber,CV1,20CS,M5,19TA,0.729092656
fiber,CV1,20CS,M5,20CS,0.673449377
fiber,CV1,20CS,M5,20LY,0.634884473
fiber,CV1,20CS,M5,19CS,0.602664007
fiber,CV1,20CS,M5,19TA,0.729092656
fiber,CV1,20CS,M5,20CS,0.673449377
fiber,CV1,20CS,M5,20LY,0.634884473
fiber,CV1,20CS,M5,19CS,0.602664007
fiber,CV1,20CS,M5,19TA,0.729092656
fiber,CV1,20CS,M5,20CS,0.673449377
fiber,CV1,20CS,M5,20LY,0.634884473
fiber,CV1,20CS,M5,19CS,0.602664007
fiber,CV1,20CS,M5,19TA,0.729092656
fiber,CV1,20CS,M5,20CS,0.673449377
fiber,CV1,20CS,M5,20LY,0.634884473
fiber,CV1,20CS,M5,19CS,0.602664007
fiber,CV1,20CS,M5,19TA,0.729092656
fiber,CV1,20CS,M5,20CS,0.673449377
fiber,CV1,20CS,M5,20LY,0.634884473
fiber,CV1,20CS,M6,19CS,0.760919067
fiber,CV1,20CS,M6,19TA,0.775869998
fiber,CV1,20CS,M6,20CS,0.836267865
fiber,CV1,20CS,M6,20LY,0.569060294
fiber,CV1,20CS,M6,19CS,0.760919067
fiber,CV1,20CS,M6,19TA,0.775869998
fiber,CV1,20CS,M6,20CS,0.836267865
fiber,CV1,20CS,M6,20LY,0.569060294
fiber,CV1,20CS,M6,19CS,0.760919067
fiber,CV1,20CS,M6,19TA,0.775869998
fiber,CV1,20CS,M6,20CS,0.836267865
fiber,CV1,20CS,M6,20LY,0.569060294
fiber,CV1,20CS,M6,19CS,0.760919067
fiber,CV1,20CS,M6,19TA,0.775869998
fiber,CV1,20CS,M6,20CS,0.836267865
fiber,CV1,20CS,M6,20LY,0.569060294
fiber,CV1,20CS,M6,19CS,0.760919067
fiber,CV1,20CS,M6,19TA,0.775869998
fiber,CV1,20CS,M6,20CS,0.836267865
fiber,CV1,20CS,M6,20LY,0.569060294
fiber,CV2,20CS,M1,19CS,0.789309998
fiber,CV2,20CS,M1,19TA,0.844996216
fiber,CV2,20CS,M1,20CS,0.836128764
fiber,CV2,20CS,M1,20LY,0.723356312
fiber,CV2,20CS,M1,19CS,0.789309998
fiber,CV2,20CS,M1,19TA,0.844996216
fiber,CV2,20CS,M1,20CS,0.836128764
fiber,CV2,20CS,M1,20LY,0.723356312
fiber,CV2,20CS,M1,19CS,0.789309998
fiber,CV2,20CS,M1,19TA,0.844996216
fiber,CV2,20CS,M1,20CS,0.836128764
fiber,CV2,20CS,M1,20LY,0.723356312
fiber,CV2,20CS,M1,19CS,0.789309998
fiber,CV2,20CS,M1,19TA,0.844996216
fiber,CV2,20CS,M1,20CS,0.836128764
fiber,CV2,20CS,M1,20LY,0.723356312
fiber,CV2,20CS,M1,19CS,0.789309998
fiber,CV2,20CS,M1,19TA,0.844996216
fiber,CV2,20CS,M1,20CS,0.836128764
fiber,CV2,20CS,M1,20LY,0.723356312
fiber,CV2,20CS,M2,19CS,0.824673979
fiber,CV2,20CS,M2,19TA,0.879814445
fiber,CV2,20CS,M2,20CS,0.759090837
fiber,CV2,20CS,M2,20LY,0.644002488
fiber,CV2,20CS,M2,19CS,0.824673979
fiber,CV2,20CS,M2,19TA,0.879814445
fiber,CV2,20CS,M2,20CS,0.759090837
fiber,CV2,20CS,M2,20LY,0.644002488
fiber,CV2,20CS,M2,19CS,0.824673979
fiber,CV2,20CS,M2,19TA,0.879814445
fiber,CV2,20CS,M2,20CS,0.759090837
fiber,CV2,20CS,M2,20LY,0.644002488
fiber,CV2,20CS,M2,19CS,0.824673979
fiber,CV2,20CS,M2,19TA,0.879814445
fiber,CV2,20CS,M2,20CS,0.759090837
fiber,CV2,20CS,M2,20LY,0.644002488
fiber,CV2,20CS,M2,19CS,0.824673979
fiber,CV2,20CS,M2,19TA,0.879814445
fiber,CV2,20CS,M2,20CS,0.759090837
fiber,CV2,20CS,M2,20LY,0.644002488
fiber,CV2,20CS,M3,19CS,0.805591458
fiber,CV2,20CS,M3,19TA,0.768673769
fiber,CV2,20CS,M3,20CS,0.82617283
fiber,CV2,20CS,M3,20LY,0.773647664
fiber,CV2,20CS,M3,19CS,0.805591458
fiber,CV2,20CS,M3,19TA,0.768673769
fiber,CV2,20CS,M3,20CS,0.82617283
fiber,CV2,20CS,M3,20LY,0.773647664
fiber,CV2,20CS,M3,19CS,0.805591458
fiber,CV2,20CS,M3,19TA,0.768673769
fiber,CV2,20CS,M3,20CS,0.82617283
fiber,CV2,20CS,M3,20LY,0.773647664
fiber,CV2,20CS,M3,19CS,0.805591458
fiber,CV2,20CS,M3,19TA,0.768673769
fiber,CV2,20CS,M3,20CS,0.82617283
fiber,CV2,20CS,M3,20LY,0.773647664
fiber,CV2,20CS,M3,19CS,0.805591458
fiber,CV2,20CS,M3,19TA,0.768673769
fiber,CV2,20CS,M3,20CS,0.82617283
fiber,CV2,20CS,M3,20LY,0.773647664
fiber,CV2,20CS,M4,19CS,0.406686335
fiber,CV2,20CS,M4,19TA,0.376099182
fiber,CV2,20CS,M4,20CS,0.495564901
fiber,CV2,20CS,M4,20LY,0.574604351
fiber,CV2,20CS,M4,19CS,0.406686335
fiber,CV2,20CS,M4,19TA,0.376099182
fiber,CV2,20CS,M4,20CS,0.495564901
fiber,CV2,20CS,M4,20LY,0.574604351
fiber,CV2,20CS,M4,19CS,0.406686335
fiber,CV2,20CS,M4,19TA,0.376099182
fiber,CV2,20CS,M4,20CS,0.495564901
fiber,CV2,20CS,M4,20LY,0.574604351
fiber,CV2,20CS,M4,19CS,0.406686335
fiber,CV2,20CS,M4,19TA,0.376099182
fiber,CV2,20CS,M4,20CS,0.495564901
fiber,CV2,20CS,M4,20LY,0.574604351
fiber,CV2,20CS,M4,19CS,0.406686335
fiber,CV2,20CS,M4,19TA,0.376099182
fiber,CV2,20CS,M4,20CS,0.495564901
fiber,CV2,20CS,M4,20LY,0.574604351
fiber,CV2,20CS,M5,19CS,0.631617422
fiber,CV2,20CS,M5,19TA,0.725464805
fiber,CV2,20CS,M5,20CS,0.693650884
fiber,CV2,20CS,M5,20LY,0.644209909
fiber,CV2,20CS,M5,19CS,0.631617422
fiber,CV2,20CS,M5,19TA,0.725464805
fiber,CV2,20CS,M5,20CS,0.693650884
fiber,CV2,20CS,M5,20LY,0.644209909
fiber,CV2,20CS,M5,19CS,0.631617422
fiber,CV2,20CS,M5,19TA,0.725464805
fiber,CV2,20CS,M5,20CS,0.693650884
fiber,CV2,20CS,M5,20LY,0.644209909
fiber,CV2,20CS,M5,19CS,0.631617422
fiber,CV2,20CS,M5,19TA,0.725464805
fiber,CV2,20CS,M5,20CS,0.693650884
fiber,CV2,20CS,M5,20LY,0.644209909
fiber,CV2,20CS,M5,19CS,0.631617422
fiber,CV2,20CS,M5,19TA,0.725464805
fiber,CV2,20CS,M5,20CS,0.693650884
fiber,CV2,20CS,M5,20LY,0.644209909
fiber,CV2,20CS,M6,19CS,0.834146379
fiber,CV2,20CS,M6,19TA,0.817016395
fiber,CV2,20CS,M6,20CS,0.808127379
fiber,CV2,20CS,M6,20LY,0.737925698
fiber,CV2,20CS,M6,19CS,0.834146379
fiber,CV2,20CS,M6,19TA,0.817016395
fiber,CV2,20CS,M6,20CS,0.808127379
fiber,CV2,20CS,M6,20LY,0.737925698
fiber,CV2,20CS,M6,19CS,0.834146379
fiber,CV2,20CS,M6,19TA,0.817016395
fiber,CV2,20CS,M6,20CS,0.808127379
fiber,CV2,20CS,M6,20LY,0.737925698
fiber,CV2,20CS,M6,19CS,0.834146379
fiber,CV2,20CS,M6,19TA,0.817016395
fiber,CV2,20CS,M6,20CS,0.808127379
fiber,CV2,20CS,M6,20LY,0.737925698
fiber,CV2,20CS,M6,19CS,0.834146379
fiber,CV2,20CS,M6,19TA,0.817016395
fiber,CV2,20CS,M6,20CS,0.808127379
fiber,CV2,20CS,M6,20LY,0.737925698
ph,CV1,20CS,M1,19CS,0.539549517
ph,CV1,20CS,M1,19TA,0.604186457
ph,CV1,20CS,M1,20CS,0.54754975
ph,CV1,20CS,M1,20LY,0.476207694
ph,CV1,20CS,M1,19CS,0.539549517
ph,CV1,20CS,M1,19TA,0.604186457
ph,CV1,20CS,M1,20CS,0.54754975
ph,CV1,20CS,M1,20LY,0.476207694
ph,CV1,20CS,M1,19CS,0.539549517
ph,CV1,20CS,M1,19TA,0.604186457
ph,CV1,20CS,M1,20CS,0.54754975
ph,CV1,20CS,M1,20LY,0.476207694
ph,CV1,20CS,M1,19CS,0.539549517
ph,CV1,20CS,M1,19TA,0.604186457
ph,CV1,20CS,M1,20CS,0.54754975
ph,CV1,20CS,M1,20LY,0.476207694
ph,CV1,20CS,M1,19CS,0.539549517
ph,CV1,20CS,M1,19TA,0.604186457
ph,CV1,20CS,M1,20CS,0.54754975
ph,CV1,20CS,M1,20LY,0.476207694
ph,CV1,20CS,M2,19CS,0.309051989
ph,CV1,20CS,M2,19TA,0.283807895
ph,CV1,20CS,M2,20CS,0.352299784
ph,CV1,20CS,M2,20LY,0.240611237
ph,CV1,20CS,M2,19CS,0.309051989
ph,CV1,20CS,M2,19TA,0.283807895
ph,CV1,20CS,M2,20CS,0.352299784
ph,CV1,20CS,M2,20LY,0.240611237
ph,CV1,20CS,M2,19CS,0.309051989
ph,CV1,20CS,M2,19TA,0.283807895
ph,CV1,20CS,M2,20CS,0.352299784
ph,CV1,20CS,M2,20LY,0.240611237
ph,CV1,20CS,M2,19CS,0.309051989
ph,CV1,20CS,M2,19TA,0.283807895
ph,CV1,20CS,M2,20CS,0.352299784
ph,CV1,20CS,M2,20LY,0.240611237
ph,CV1,20CS,M2,19CS,0.309051989
ph,CV1,20CS,M2,19TA,0.283807895
ph,CV1,20CS,M2,20CS,0.352299784
ph,CV1,20CS,M2,20LY,0.240611237
ph,CV1,20CS,M3,19CS,0.368323787
ph,CV1,20CS,M3,19TA,0.044520765
ph,CV1,20CS,M3,20CS,0.515746652
ph,CV1,20CS,M3,20LY,0.352789103
ph,CV1,20CS,M3,19CS,0.368323787
ph,CV1,20CS,M3,19TA,0.044520765
ph,CV1,20CS,M3,20CS,0.515746652
ph,CV1,20CS,M3,20LY,0.352789103
ph,CV1,20CS,M3,19CS,0.368323787
ph,CV1,20CS,M3,19TA,0.044520765
ph,CV1,20CS,M3,20CS,0.515746652
ph,CV1,20CS,M3,20LY,0.352789103
ph,CV1,20CS,M3,19CS,0.368323787
ph,CV1,20CS,M3,19TA,0.044520765
ph,CV1,20CS,M3,20CS,0.515746652
ph,CV1,20CS,M3,20LY,0.352789103
ph,CV1,20CS,M3,19CS,0.368323787
ph,CV1,20CS,M3,19TA,0.044520765
ph,CV1,20CS,M3,20CS,0.515746652
ph,CV1,20CS,M3,20LY,0.352789103
ph,CV1,20CS,M4,19CS,0.149112956
ph,CV1,20CS,M4,19TA,0.01039882
ph,CV1,20CS,M4,20CS,0.215057144
ph,CV1,20CS,M4,20LY,0.269112621
ph,CV1,20CS,M4,19CS,0.149112956
ph,CV1,20CS,M4,19TA,0.01039882
ph,CV1,20CS,M4,20CS,0.215057144
ph,CV1,20CS,M4,20LY,0.269112621
ph,CV1,20CS,M4,19CS,0.149112956
ph,CV1,20CS,M4,19TA,0.01039882
ph,CV1,20CS,M4,20CS,0.215057144
ph,CV1,20CS,M4,20LY,0.269112621
ph,CV1,20CS,M4,19CS,0.149112956
ph,CV1,20CS,M4,19TA,0.01039882
ph,CV1,20CS,M4,20CS,0.215057144
ph,CV1,20CS,M4,20LY,0.269112621
ph,CV1,20CS,M4,19CS,0.149112956
ph,CV1,20CS,M4,19TA,0.01039882
ph,CV1,20CS,M4,20CS,0.215057144
ph,CV1,20CS,M4,20LY,0.269112621
ph,CV1,20CS,M5,19CS,0.341797407
ph,CV1,20CS,M5,19TA,0.020573795
ph,CV1,20CS,M5,20CS,0.447743314
ph,CV1,20CS,M5,20LY,0.34186444
ph,CV1,20CS,M5,19CS,0.341797407
ph,CV1,20CS,M5,19TA,0.020573795
ph,CV1,20CS,M5,20CS,0.447743314
ph,CV1,20CS,M5,20LY,0.34186444
