"","file_name","env","cor"
"1003","ACC_da_20MAMP_CV2_5_.csv","20CS",0.702521408174505
"1004","ACC_da_20MAMP_CV2_5_.csv","20LY",0.549336503571939
"1005","ACC_da_20MAMP_CV2_5_.csv","19CS",0.610908375391828
"1006","ACC_da_20MAMP_CV2_5_.csv","19TA",0.668072150001005
"1007","ACC_da_20MAMP_CV2_5_.csv","20CS",0.711923219280136
"1008","ACC_da_20MAMP_CV2_5_.csv","20LY",0.644537095349033
"1009","ACC_da_20MAMP_CV2_5_.csv","19CS",0.60623822464966
"1010","ACC_da_20MAMP_CV2_5_.csv","19TA",0.497361657732354
"1011","ACC_da_20MAMP_CV2_5_.csv","20CS",0.64156130870386
"1012","ACC_da_20MAMP_CV2_5_.csv","20LY",0.729174616730725
"1013","ACC_da_20MAMP_CV2_5_.csv","19CS",0.572829984451316
"1014","ACC_da_20MAMP_CV2_5_.csv","19TA",0.574764317460378
"1015","ACC_da_20MAMP_CV2_5_.csv","20CS",0.685832814168588
"1016","ACC_da_20MAMP_CV2_5_.csv","20LY",0.666125799377594
"1017","ACC_da_20MAMP_CV2_5_.csv","19CS",0.630572446049404
"1018","ACC_da_20MAMP_CV2_5_.csv","19TA",0.635971532957646
"1019","ACC_da_20MAMP_CV2_5_.csv","20CS",0.749351543330805
"1020","ACC_da_20MAMP_CV2_5_.csv","20LY",0.783323934021001
"1021","ACC_da_20MAMP_CV2_6_.csv","19CS",0.677219849928352
"1022","ACC_da_20MAMP_CV2_6_.csv","19TA",0.792293864787069
"1023","ACC_da_20MAMP_CV2_6_.csv","20CS",0.696120741302803
"1024","ACC_da_20MAMP_CV2_6_.csv","20LY",0.790573913146533
"1025","ACC_da_20MAMP_CV2_6_.csv","19CS",0.747518418506495
"1026","ACC_da_20MAMP_CV2_6_.csv","19TA",0.783751359867613
"1027","ACC_da_20MAMP_CV2_6_.csv","20CS",0.682488402963238
"1028","ACC_da_20MAMP_CV2_6_.csv","20LY",0.77146262075568
"1029","ACC_da_20MAMP_CV2_6_.csv","19CS",0.815586129187958
"1030","ACC_da_20MAMP_CV2_6_.csv","19TA",0.774698922908749
"1031","ACC_da_20MAMP_CV2_6_.csv","20CS",0.728271903571018
"1032","ACC_da_20MAMP_CV2_6_.csv","20LY",0.844236605408389
"1033","ACC_da_20MAMP_CV2_6_.csv","19CS",0.788016897597537
"1034","ACC_da_20MAMP_CV2_6_.csv","19TA",0.761413678887259
"1035","ACC_da_20MAMP_CV2_6_.csv","20CS",0.719503039788731
"1036","ACC_da_20MAMP_CV2_6_.csv","20LY",0.889686414961349
"1037","ACC_da_20MAMP_CV2_6_.csv","19CS",0.789000684000727
"1038","ACC_da_20MAMP_CV2_6_.csv","19TA",0.704843753157569
"1039","ACC_da_20MAMP_CV2_6_.csv","20CS",0.705084697435563
"1040","ACC_da_20MAMP_CV2_6_.csv","20LY",0.749987889929817
"1041","ACC_da_20MAMP_CV2_7_.csv","19CS",0.772437983150187
"1042","ACC_da_20MAMP_CV2_7_.csv","19TA",0.829477202800407
"1043","ACC_da_20MAMP_CV2_7_.csv","20CS",0.608323846189811
"1044","ACC_da_20MAMP_CV2_7_.csv","20LY",0.804069304479651
"1045","ACC_da_20MAMP_CV2_7_.csv","19CS",0.76947644275273
"1046","ACC_da_20MAMP_CV2_7_.csv","19TA",0.803909852459672
"1047","ACC_da_20MAMP_CV2_7_.csv","20CS",0.717671856109104
"1048","ACC_da_20MAMP_CV2_7_.csv","20LY",0.802897483004813
"1049","ACC_da_20MAMP_CV2_7_.csv","19CS",0.764543314284523
"1050","ACC_da_20MAMP_CV2_7_.csv","19TA",0.858118794038945
"1051","ACC_da_20MAMP_CV2_7_.csv","20CS",0.704363783363832
"1052","ACC_da_20MAMP_CV2_7_.csv","20LY",0.772142250489811
"1053","ACC_da_20MAMP_CV2_7_.csv","19CS",0.768032920705179
"1054","ACC_da_20MAMP_CV2_7_.csv","19TA",0.819653742383343
"1055","ACC_da_20MAMP_CV2_7_.csv","20CS",0.737810976463041
"1056","ACC_da_20MAMP_CV2_7_.csv","20LY",0.78617056239744
"1057","ACC_da_20MAMP_CV2_7_.csv","19CS",0.691401807955499
"1058","ACC_da_20MAMP_CV2_7_.csv","19TA",0.779297670994864
"1059","ACC_da_20MAMP_CV2_7_.csv","20CS",0.633858215224894
"1060","ACC_da_20MAMP_CV2_7_.csv","20LY",0.658706941281824
"1061","ACC_da_20MAMP_CV2_8_.csv","19CS",0.657730056251857
"1062","ACC_da_20MAMP_CV2_8_.csv","19TA",0.631417560984743
"1063","ACC_da_20MAMP_CV2_8_.csv","20CS",0.812667541346257
"1064","ACC_da_20MAMP_CV2_8_.csv","20LY",0.711475392291313
"1065","ACC_da_20MAMP_CV2_8_.csv","19CS",0.70021904930735
"1066","ACC_da_20MAMP_CV2_8_.csv","19TA",0.736533705973482
"1067","ACC_da_20MAMP_CV2_8_.csv","20CS",0.793402689584533
"1068","ACC_da_20MAMP_CV2_8_.csv","20LY",0.701924022455959
"1069","ACC_da_20MAMP_CV2_8_.csv","19CS",0.649584635004553
"1070","ACC_da_20MAMP_CV2_8_.csv","19TA",0.652269920576939
"1071","ACC_da_20MAMP_CV2_8_.csv","20CS",0.753485603828429
"1072","ACC_da_20MAMP_CV2_8_.csv","20LY",0.52287849481283
"1073","ACC_da_20MAMP_CV2_8_.csv","19CS",0.704799716368811
"1074","ACC_da_20MAMP_CV2_8_.csv","19TA",0.657591919212223
"1075","ACC_da_20MAMP_CV2_8_.csv","20CS",0.781219341191553
"1076","ACC_da_20MAMP_CV2_8_.csv","20LY",0.734770630534237
"1077","ACC_da_20MAMP_CV2_8_.csv","19CS",0.648947389444564
"1078","ACC_da_20MAMP_CV2_8_.csv","19TA",0.604482949151531
"1079","ACC_da_20MAMP_CV2_8_.csv","20CS",0.79948445374859
"1080","ACC_da_20MAMP_CV2_8_.csv","20LY",0.714354597548314
"1081","ACC_da_20MAMP_CV2_9_.csv","19CS",0.405814391039121
"1082","ACC_da_20MAMP_CV2_9_.csv","19TA",0.506433680944966
"1083","ACC_da_20MAMP_CV2_9_.csv","20CS",0.486129860293028
"1084","ACC_da_20MAMP_CV2_9_.csv","20LY",0.543232019685922
"1085","ACC_da_20MAMP_CV2_9_.csv","19CS",0.476134691252983
"1086","ACC_da_20MAMP_CV2_9_.csv","19TA",0.530421724063574
"1087","ACC_da_20MAMP_CV2_9_.csv","20CS",0.663790278040936
"1088","ACC_da_20MAMP_CV2_9_.csv","20LY",0.586937011437494
"1089","ACC_da_20MAMP_CV2_9_.csv","19CS",0.480849226463632
"1090","ACC_da_20MAMP_CV2_9_.csv","19TA",0.53222825444382
"1091","ACC_da_20MAMP_CV2_9_.csv","20CS",0.563444690733527
"1092","ACC_da_20MAMP_CV2_9_.csv","20LY",0.473771117078001
"1093","ACC_da_20MAMP_CV2_9_.csv","19CS",0.509174980651669
"1094","ACC_da_20MAMP_CV2_9_.csv","19TA",0.476414278767031
"1095","ACC_da_20MAMP_CV2_9_.csv","20CS",0.591792246646887
"1096","ACC_da_20MAMP_CV2_9_.csv","20LY",0.606822115458118
"1097","ACC_da_20MAMP_CV2_9_.csv","19CS",0.515261588208975
"1098","ACC_da_20MAMP_CV2_9_.csv","19TA",0.590411329813402
"1099","ACC_da_20MAMP_CV2_9_.csv","20CS",0.527848894882059
"1100","ACC_da_20MAMP_CV2_9_.csv","20LY",0.5622644876249
"1101","ACC_da_20MAMP_CV3_1_.csv","19CS",0.813448912490481
"1102","ACC_da_20MAMP_CV3_1_.csv","19TA",0.793447059015106
"1103","ACC_da_20MAMP_CV3_1_.csv","20CS",0.69968944694274
"1104","ACC_da_20MAMP_CV3_1_.csv","20LY",0.860201175860848
"1105","ACC_da_20MAMP_CV3_1_.csv","19CS",0.757068875565641
"1106","ACC_da_20MAMP_CV3_1_.csv","19TA",0.715060595038745
"1107","ACC_da_20MAMP_CV3_1_.csv","20CS",0.646678368598105
"1108","ACC_da_20MAMP_CV3_1_.csv","20LY",0.867997116542387
"1109","ACC_da_20MAMP_CV3_1_.csv","19CS",0.810521826088082
"1110","ACC_da_20MAMP_CV3_1_.csv","19TA",0.79025826224025
"1111","ACC_da_20MAMP_CV3_1_.csv","20CS",0.711712535925009
"1112","ACC_da_20MAMP_CV3_1_.csv","20LY",0.799644940165098
"1113","ACC_da_20MAMP_CV3_1_.csv","19CS",0.725405390771127
"1114","ACC_da_20MAMP_CV3_1_.csv","19TA",0.806828491376822
"1115","ACC_da_20MAMP_CV3_1_.csv","20CS",0.709270408407619
"1116","ACC_da_20MAMP_CV3_1_.csv","20LY",0.750981660632297
"1117","ACC_da_20MAMP_CV3_1_.csv","19CS",0.7939587757923
"1118","ACC_da_20MAMP_CV3_1_.csv","19TA",0.746568404164803
"1119","ACC_da_20MAMP_CV3_1_.csv","20CS",0.592968903934122
"1120","ACC_da_20MAMP_CV3_1_.csv","20LY",0.706014741478458
"1121","ACC_da_20MAMP_CV3_10_.csv","19CS",0.684302363882684
"1122","ACC_da_20MAMP_CV3_10_.csv","19TA",0.623948549815917
"1123","ACC_da_20MAMP_CV3_10_.csv","20CS",0.734482376651839
"1124","ACC_da_20MAMP_CV3_10_.csv","20LY",0.68679453758339
"1125","ACC_da_20MAMP_CV3_10_.csv","19CS",0.674385687515725
"1126","ACC_da_20MAMP_CV3_10_.csv","19TA",0.574463926963186
"1127","ACC_da_20MAMP_CV3_10_.csv","20CS",0.749078924060711
"1128","ACC_da_20MAMP_CV3_10_.csv","20LY",0.72607157600459
"1129","ACC_da_20MAMP_CV3_10_.csv","19CS",0.677218055876703
"1130","ACC_da_20MAMP_CV3_10_.csv","19TA",0.579015799793397
"1131","ACC_da_20MAMP_CV3_10_.csv","20CS",0.731588914227759
"1132","ACC_da_20MAMP_CV3_10_.csv","20LY",0.763880747871389
"1133","ACC_da_20MAMP_CV3_10_.csv","19CS",0.596736943409195
"1134","ACC_da_20MAMP_CV3_10_.csv","19TA",0.548666772964042
"1135","ACC_da_20MAMP_CV3_10_.csv","20CS",0.656068269314074
"1136","ACC_da_20MAMP_CV3_10_.csv","20LY",0.651874557278701
"1137","ACC_da_20MAMP_CV3_10_.csv","19CS",0.624847827417837
"1138","ACC_da_20MAMP_CV3_10_.csv","19TA",0.696542175721585
"1139","ACC_da_20MAMP_CV3_10_.csv","20CS",0.774930671317551
"1140","ACC_da_20MAMP_CV3_10_.csv","20LY",0.684765319217592
"1141","ACC_da_20MAMP_CV3_11_.csv","19CS",0.814329345372059
"1142","ACC_da_20MAMP_CV3_11_.csv","19TA",0.762500256430801
"1143","ACC_da_20MAMP_CV3_11_.csv","20CS",0.686438865866842
"1144","ACC_da_20MAMP_CV3_11_.csv","20LY",0.830235705004049
"1145","ACC_da_20MAMP_CV3_11_.csv","19CS",0.752367214479098
"1146","ACC_da_20MAMP_CV3_11_.csv","19TA",0.737667474885768
"1147","ACC_da_20MAMP_CV3_11_.csv","20CS",0.670390683257907
"1148","ACC_da_20MAMP_CV3_11_.csv","20LY",0.785897759815753
"1149","ACC_da_20MAMP_CV3_11_.csv","19CS",0.782147783693714
"1150","ACC_da_20MAMP_CV3_11_.csv","19TA",0.806527453025893
"1151","ACC_da_20MAMP_CV3_11_.csv","20CS",0.661185371179759
"1152","ACC_da_20MAMP_CV3_11_.csv","20LY",0.770716903213697
"1153","ACC_da_20MAMP_CV3_11_.csv","19CS",0.834225684077468
"1154","ACC_da_20MAMP_CV3_11_.csv","19TA",0.85043195267685
"1155","ACC_da_20MAMP_CV3_11_.csv","20CS",0.750717013092031
"1156","ACC_da_20MAMP_CV3_11_.csv","20LY",0.866871051160255
"1157","ACC_da_20MAMP_CV3_11_.csv","19CS",0.839159307240191
"1158","ACC_da_20MAMP_CV3_11_.csv","19TA",0.782460532474563
"1159","ACC_da_20MAMP_CV3_11_.csv","20CS",0.69671920618354
"1160","ACC_da_20MAMP_CV3_11_.csv","20LY",0.862006115064286
"1161","ACC_da_20MAMP_CV3_2_.csv","19CS",0.717728939265644
"1162","ACC_da_20MAMP_CV3_2_.csv","19TA",0.636357396038562
"1163","ACC_da_20MAMP_CV3_2_.csv","20CS",0.726226286711176
"1164","ACC_da_20MAMP_CV3_2_.csv","20LY",0.724193648534381
"1165","ACC_da_20MAMP_CV3_2_.csv","19CS",0.752145366739359
"1166","ACC_da_20MAMP_CV3_2_.csv","19TA",0.736530235685956
"1167","ACC_da_20MAMP_CV3_2_.csv","20CS",0.630226259102016
"1168","ACC_da_20MAMP_CV3_2_.csv","20LY",0.779185956024071
"1169","ACC_da_20MAMP_CV3_2_.csv","19CS",0.691601960554087
"1170","ACC_da_20MAMP_CV3_2_.csv","19TA",0.79479667702753
"1171","ACC_da_20MAMP_CV3_2_.csv","20CS",0.673648306832796
"1172","ACC_da_20MAMP_CV3_2_.csv","20LY",0.647848301053492
"1173","ACC_da_20MAMP_CV3_2_.csv","19CS",0.751678047927451
"1174","ACC_da_20MAMP_CV3_2_.csv","19TA",0.786982199069402
"1175","ACC_da_20MAMP_CV3_2_.csv","20CS",0.676096596736807
"1176","ACC_da_20MAMP_CV3_2_.csv","20LY",0.792797674108278
"1177","ACC_da_20MAMP_CV3_2_.csv","19CS",0.7671275641344
"1178","ACC_da_20MAMP_CV3_2_.csv","19TA",0.716465145645895
"1179","ACC_da_20MAMP_CV3_2_.csv","20CS",0.68618544242897
"1180","ACC_da_20MAMP_CV3_2_.csv","20LY",0.839140981007473
"1181","ACC_da_20MAMP_CV3_3_.csv","19CS",0.623869424761071
"1182","ACC_da_20MAMP_CV3_3_.csv","19TA",0.689792837249977
"1183","ACC_da_20MAMP_CV3_3_.csv","20CS",0.732499344058843
"1184","ACC_da_20MAMP_CV3_3_.csv","20LY",0.747873680555998
"1185","ACC_da_20MAMP_CV3_3_.csv","19CS",0.562004674262414
"1186","ACC_da_20MAMP_CV3_3_.csv","19TA",0.724012401517222
"1187","ACC_da_20MAMP_CV3_3_.csv","20CS",0.779126398041203
"1188","ACC_da_20MAMP_CV3_3_.csv","20LY",0.703902166939917
"1189","ACC_da_20MAMP_CV3_3_.csv","19CS",0.631686530552098
"1190","ACC_da_20MAMP_CV3_3_.csv","19TA",0.486800282998702
"1191","ACC_da_20MAMP_CV3_3_.csv","20CS",0.694795404876347
"1192","ACC_da_20MAMP_CV3_3_.csv","20LY",0.694642039642696
"1193","ACC_da_20MAMP_CV3_3_.csv","19CS",0.636241562506575
"1194","ACC_da_20MAMP_CV3_3_.csv","19TA",0.672713448974586
"1195","ACC_da_20MAMP_CV3_3_.csv","20CS",0.750127203326944
"1196","ACC_da_20MAMP_CV3_3_.csv","20LY",0.838455117238791
"1197","ACC_da_20MAMP_CV3_3_.csv","19CS",0.6307583132305
"1198","ACC_da_20MAMP_CV3_3_.csv","19TA",0.38277667578913
"1199","ACC_da_20MAMP_CV3_3_.csv","20CS",0.72941603115738
"1200","ACC_da_20MAMP_CV3_3_.csv","20LY",0.762496221600723
"1201","ACC_da_20MAMP_CV3_4_.csv","19CS",0.490405419784387
"1202","ACC_da_20MAMP_CV3_4_.csv","19TA",0.510377911220451
"1203","ACC_da_20MAMP_CV3_4_.csv","20CS",0.663419612116141
"1204","ACC_da_20MAMP_CV3_4_.csv","20LY",0.583378717222255
"1205","ACC_da_20MAMP_CV3_4_.csv","19CS",0.516533595975896
"1206","ACC_da_20MAMP_CV3_4_.csv","19TA",0.601184520780527
"1207","ACC_da_20MAMP_CV3_4_.csv","20CS",0.497166970581132
"1208","ACC_da_20MAMP_CV3_4_.csv","20LY",0.601100675456314
"1209","ACC_da_20MAMP_CV3_4_.csv","19CS",0.52025290509943
"1210","ACC_da_20MAMP_CV3_4_.csv","19TA",0.602764063135109
"1211","ACC_da_20MAMP_CV3_4_.csv","20CS",0.404595410857932
"1212","ACC_da_20MAMP_CV3_4_.csv","20LY",0.652025105353222
"1213","ACC_da_20MAMP_CV3_4_.csv","19CS",0.600469004932207
"1214","ACC_da_20MAMP_CV3_4_.csv","19TA",0.569986734504452
"1215","ACC_da_20MAMP_CV3_4_.csv","20CS",0.592146698106223
"1216","ACC_da_20MAMP_CV3_4_.csv","20LY",0.709249012657988
"1217","ACC_da_20MAMP_CV3_4_.csv","19CS",0.421081770458615
"1218","ACC_da_20MAMP_CV3_4_.csv","19TA",0.428223469184662
"1219","ACC_da_20MAMP_CV3_4_.csv","20CS",0.522104705367927
"1220","ACC_da_20MAMP_CV3_4_.csv","20LY",0.405795820530131
"1221","ACC_da_20MAMP_CV3_5_.csv","19CS",0.519883413727938
"1222","ACC_da_20MAMP_CV3_5_.csv","19TA",0.465695282147862
"1223","ACC_da_20MAMP_CV3_5_.csv","20CS",0.686530856729195
"1224","ACC_da_20MAMP_CV3_5_.csv","20LY",0.598799930829249
"1225","ACC_da_20MAMP_CV3_5_.csv","19CS",0.658531502279105
"1226","ACC_da_20MAMP_CV3_5_.csv","19TA",0.605673816950112
"1227","ACC_da_20MAMP_CV3_5_.csv","20CS",0.709385277082636
"1228","ACC_da_20MAMP_CV3_5_.csv","20LY",0.627297746103558
"1229","ACC_da_20MAMP_CV3_5_.csv","19CS",0.618306351937417
"1230","ACC_da_20MAMP_CV3_5_.csv","19TA",0.511737375220531
"1231","ACC_da_20MAMP_CV3_5_.csv","20CS",0.648795389264935
"1232","ACC_da_20MAMP_CV3_5_.csv","20LY",0.745567159328118
"1233","ACC_da_20MAMP_CV3_5_.csv","19CS",0.592094845891503
"1234","ACC_da_20MAMP_CV3_5_.csv","19TA",0.537244204664314
"1235","ACC_da_20MAMP_CV3_5_.csv","20CS",0.69828834899479
"1236","ACC_da_20MAMP_CV3_5_.csv","20LY",0.69155003823199
"1237","ACC_da_20MAMP_CV3_5_.csv","19CS",0.643716918261447
"1238","ACC_da_20MAMP_CV3_5_.csv","19TA",0.646317861204204
"1239","ACC_da_20MAMP_CV3_5_.csv","20CS",0.729829311238548
"1240","ACC_da_20MAMP_CV3_5_.csv","20LY",0.789123350230041
"1241","ACC_da_20MAMP_CV3_6_.csv","19CS",0.693726011542049
"1242","ACC_da_20MAMP_CV3_6_.csv","19TA",0.844691856019323
"1243","ACC_da_20MAMP_CV3_6_.csv","20CS",0.680893021786281
"1244","ACC_da_20MAMP_CV3_6_.csv","20LY",0.77724528924218
"1245","ACC_da_20MAMP_CV3_6_.csv","19CS",0.758288675751039
"1246","ACC_da_20MAMP_CV3_6_.csv","19TA",0.803092340523879
"1247","ACC_da_20MAMP_CV3_6_.csv","20CS",0.688378838644154
"1248","ACC_da_20MAMP_CV3_6_.csv","20LY",0.74647926516848
"1249","ACC_da_20MAMP_CV3_6_.csv","19CS",0.810063361303285
"1250","ACC_da_20MAMP_CV3_6_.csv","19TA",0.768922602790526
"1251","ACC_da_20MAMP_CV3_6_.csv","20CS",0.733375756482435
"1252","ACC_da_20MAMP_CV3_6_.csv","20LY",0.852332384563078
"1253","ACC_da_20MAMP_CV3_6_.csv","19CS",0.792638227730658
"1254","ACC_da_20MAMP_CV3_6_.csv","19TA",0.795752194810824
"1255","ACC_da_20MAMP_CV3_6_.csv","20CS",0.701154164865245
"1256","ACC_da_20MAMP_CV3_6_.csv","20LY",0.895986565989984
"1257","ACC_da_20MAMP_CV3_6_.csv","19CS",0.785944339461431
"1258","ACC_da_20MAMP_CV3_6_.csv","19TA",0.755268484483685
"1259","ACC_da_20MAMP_CV3_6_.csv","20CS",0.695522575304729
"1260","ACC_da_20MAMP_CV3_6_.csv","20LY",0.777154810768873
"1261","ACC_da_20MAMP_CV3_7_.csv","19CS",0.777464838731695
"1262","ACC_da_20MAMP_CV3_7_.csv","19TA",0.806585603727364
"1263","ACC_da_20MAMP_CV3_7_.csv","20CS",0.627569897507903
"1264","ACC_da_20MAMP_CV3_7_.csv","20LY",0.803532636739741
"1265","ACC_da_20MAMP_CV3_7_.csv","19CS",0.775304510428952
"1266","ACC_da_20MAMP_CV3_7_.csv","19TA",0.802564915741206
"1267","ACC_da_20MAMP_CV3_7_.csv","20CS",0.735961189728771
"1268","ACC_da_20MAMP_CV3_7_.csv","20LY",0.80718448369012
"1269","ACC_da_20MAMP_CV3_7_.csv","19CS",0.766734323364495
"1270","ACC_da_20MAMP_CV3_7_.csv","19TA",0.859001187205471
"1271","ACC_da_20MAMP_CV3_7_.csv","20CS",0.710255923738524
"1272","ACC_da_20MAMP_CV3_7_.csv","20LY",0.765712080005908
"1273","ACC_da_20MAMP_CV3_7_.csv","19CS",0.768861316114787
"1274","ACC_da_20MAMP_CV3_7_.csv","19TA",0.827618786259876
"1275","ACC_da_20MAMP_CV3_7_.csv","20CS",0.741314222321177
"1276","ACC_da_20MAMP_CV3_7_.csv","20LY",0.780025875690357
"1277","ACC_da_20MAMP_CV3_7_.csv","19CS",0.701354375315777
"1278","ACC_da_20MAMP_CV3_7_.csv","19TA",0.780249519841238
"1279","ACC_da_20MAMP_CV3_7_.csv","20CS",0.639493225148611
"1280","ACC_da_20MAMP_CV3_7_.csv","20LY",0.671514705398779
"1281","ACC_da_20MAMP_CV3_8_.csv","19CS",0.6701098328519
"1282","ACC_da_20MAMP_CV3_8_.csv","19TA",0.670287215437987
"1283","ACC_da_20MAMP_CV3_8_.csv","20CS",0.826055918483899
"1284","ACC_da_20MAMP_CV3_8_.csv","20LY",0.706237288086759
"1285","ACC_da_20MAMP_CV3_8_.csv","19CS",0.672772147328521
"1286","ACC_da_20MAMP_CV3_8_.csv","19TA",0.708769038154622
"1287","ACC_da_20MAMP_CV3_8_.csv","20CS",0.777209056400672
"1288","ACC_da_20MAMP_CV3_8_.csv","20LY",0.715858892387919
"1289","ACC_da_20MAMP_CV3_8_.csv","19CS",0.645693932202365
"1290","ACC_da_20MAMP_CV3_8_.csv","19TA",0.665093744114002
"1291","ACC_da_20MAMP_CV3_8_.csv","20CS",0.760710352759382
"1292","ACC_da_20MAMP_CV3_8_.csv","20LY",0.632882552300636
"1293","ACC_da_20MAMP_CV3_8_.csv","19CS",0.697170283118211
"1294","ACC_da_20MAMP_CV3_8_.csv","19TA",0.649868982252125
"1295","ACC_da_20MAMP_CV3_8_.csv","20CS",0.774133704416153
"1296","ACC_da_20MAMP_CV3_8_.csv","20LY",0.755337829121126
"1297","ACC_da_20MAMP_CV3_8_.csv","19CS",0.650002625769766
"1298","ACC_da_20MAMP_CV3_8_.csv","19TA",0.554476527085578
"1299","ACC_da_20MAMP_CV3_8_.csv","20CS",0.768396029306006
"1300","ACC_da_20MAMP_CV3_8_.csv","20LY",0.712269517544844
"1301","ACC_da_20MAMP_CV3_9_.csv","19CS",0.380571794161694
"1302","ACC_da_20MAMP_CV3_9_.csv","19TA",0.478538522472853
"1303","ACC_da_20MAMP_CV3_9_.csv","20CS",0.456260137955019
"1304","ACC_da_20MAMP_CV3_9_.csv","20LY",0.560699443088539
"1305","ACC_da_20MAMP_CV3_9_.csv","19CS",0.461366599560628
"1306","ACC_da_20MAMP_CV3_9_.csv","19TA",0.543874541860769
"1307","ACC_da_20MAMP_CV3_9_.csv","20CS",0.651703083265679
"1308","ACC_da_20MAMP_CV3_9_.csv","20LY",0.617329467653419
"1309","ACC_da_20MAMP_CV3_9_.csv","19CS",0.459488151310782
"1310","ACC_da_20MAMP_CV3_9_.csv","19TA",0.435679872880457
"1311","ACC_da_20MAMP_CV3_9_.csv","20CS",0.552362362789948
"1312","ACC_da_20MAMP_CV3_9_.csv","20LY",0.413895852698152
"1313","ACC_da_20MAMP_CV3_9_.csv","19CS",0.533320146794995
"1314","ACC_da_20MAMP_CV3_9_.csv","19TA",0.416983294868631
"1315","ACC_da_20MAMP_CV3_9_.csv","20CS",0.589979186181948
"1316","ACC_da_20MAMP_CV3_9_.csv","20LY",0.663939300944336
"1317","ACC_da_20MAMP_CV3_9_.csv","19CS",0.486147626386123
"1318","ACC_da_20MAMP_CV3_9_.csv","19TA",0.4939819343397
"1319","ACC_da_20MAMP_CV3_9_.csv","20CS",0.539779975958641
"1320","ACC_da_20MAMP_CV3_9_.csv","20LY",0.567201225493268
"1321","ACC_ph_20CSMP_CV1_1_.csv","19CS",0.775611840953471
"1322","ACC_ph_20CSMP_CV1_1_.csv","19TA",0.748559923404235
"1323","ACC_ph_20CSMP_CV1_1_.csv","20CS",0.735106869174488
"1324","ACC_ph_20CSMP_CV1_1_.csv","20LY",0.702708137252091
"1325","ACC_ph_20CSMP_CV1_1_.csv","19CS",0.783699777007642
"1326","ACC_ph_20CSMP_CV1_1_.csv","19TA",0.800505255449815
"1327","ACC_ph_20CSMP_CV1_1_.csv","20CS",0.724413107322947
"1328","ACC_ph_20CSMP_CV1_1_.csv","20LY",0.640763973188359
"1329","ACC_ph_20CSMP_CV1_1_.csv","19CS",0.801921845788287
"1330","ACC_ph_20CSMP_CV1_1_.csv","19TA",0.791509551824032
"1331","ACC_ph_20CSMP_CV1_1_.csv","20CS",0.740508948038658
"1332","ACC_ph_20CSMP_CV1_1_.csv","20LY",0.741683698959019
"1333","ACC_ph_20CSMP_CV1_1_.csv","19CS",0.748393604217403
"1334","ACC_ph_20CSMP_CV1_1_.csv","19TA",0.816384890599476
"1335","ACC_ph_20CSMP_CV1_1_.csv","20CS",0.742484567919316
"1336","ACC_ph_20CSMP_CV1_1_.csv","20LY",0.462146720519787
"1337","ACC_ph_20CSMP_CV1_1_.csv","19CS",0.73365519101117
"1338","ACC_ph_20CSMP_CV1_1_.csv","19TA",0.851382145885198
"1339","ACC_ph_20CSMP_CV1_1_.csv","20CS",0.753624060080506
"1340","ACC_ph_20CSMP_CV1_1_.csv","20LY",0.52889304136438
"1341","ACC_ph_20CSMP_CV1_10_.csv","19CS",0.508574621951665
"1342","ACC_ph_20CSMP_CV1_10_.csv","19TA",0.396142116422472
"1343","ACC_ph_20CSMP_CV1_10_.csv","20CS",0.53136608228916
"1344","ACC_ph_20CSMP_CV1_10_.csv","20LY",0.535325696833857
"1345","ACC_ph_20CSMP_CV1_10_.csv","19CS",0.391612961972713
"1346","ACC_ph_20CSMP_CV1_10_.csv","19TA",0.231568358675708
"1347","ACC_ph_20CSMP_CV1_10_.csv","20CS",0.506754508249137
"1348","ACC_ph_20CSMP_CV1_10_.csv","20LY",0.422261861224186
"1349","ACC_ph_20CSMP_CV1_10_.csv","19CS",0.489486527857329
"1350","ACC_ph_20CSMP_CV1_10_.csv","19TA",0.605512293040623
"1351","ACC_ph_20CSMP_CV1_10_.csv","20CS",0.583350963970487
"1352","ACC_ph_20CSMP_CV1_10_.csv","20LY",0.245255870781799
"1353","ACC_ph_20CSMP_CV1_10_.csv","19CS",0.435466204379958
"1354","ACC_ph_20CSMP_CV1_10_.csv","19TA",0.353659751233392
"1355","ACC_ph_20CSMP_CV1_10_.csv","20CS",0.415996018017622
"1356","ACC_ph_20CSMP_CV1_10_.csv","20LY",0.514084418693872
"1357","ACC_ph_20CSMP_CV1_10_.csv","19CS",0.578080974269628
"1358","ACC_ph_20CSMP_CV1_10_.csv","19TA",0.422678442701078
"1359","ACC_ph_20CSMP_CV1_10_.csv","20CS",0.669820182266989
"1360","ACC_ph_20CSMP_CV1_10_.csv","20LY",0.495632514985474
"1361","ACC_ph_20CSMP_CV1_11_.csv","19CS",0.766015459612397
"1362","ACC_ph_20CSMP_CV1_11_.csv","19TA",0.808684961956742
"1363","ACC_ph_20CSMP_CV1_11_.csv","20CS",0.729693261098941
"1364","ACC_ph_20CSMP_CV1_11_.csv","20LY",0.549270424395985
"1365","ACC_ph_20CSMP_CV1_11_.csv","19CS",0.817352976978923
"1366","ACC_ph_20CSMP_CV1_11_.csv","19TA",0.87227370826054
"1367","ACC_ph_20CSMP_CV1_11_.csv","20CS",0.770851148403565
"1368","ACC_ph_20CSMP_CV1_11_.csv","20LY",0.637881149603422
