traits,CV,grains,model,env,cor
da,CV1,20CS,M6,20CS,0.571753578
da,CV1,20CS,M6,20LY,0.53710283
da,CV1,20CS,M6,19CS,0.563138627
da,CV1,20CS,M6,19TA,0.506085866
da,CV1,20CS,M6,20CS,0.619246681
da,CV1,20CS,M6,20LY,0.592756643
da,CV1,20CS,M6,19CS,0.689983507
da,CV1,20CS,M6,19TA,0.712759178
da,CV1,20CS,M6,20CS,0.518295036
da,CV1,20CS,M6,20LY,0.708452039
da,CV1,20CS,M6,19CS,0.615974699
da,CV1,20CS,M6,19TA,0.605026902
da,CV1,20CS,M6,20CS,0.514948128
da,CV1,20CS,M6,20LY,0.704663205
da,CV1,20LY,M1,19CS,0.476778782
da,CV1,20LY,M1,19TA,0.611168866
da,CV1,20LY,M1,20CS,0.498079306
da,CV1,20LY,M1,20LY,0.721491511
da,CV1,20LY,M1,19CS,0.62226547
da,CV1,20LY,M1,19TA,0.685412338
da,CV1,20LY,M1,20CS,0.541564437
da,CV1,20LY,M1,20LY,0.59438216
da,CV1,20LY,M1,19CS,0.657673398
da,CV1,20LY,M1,19TA,0.689161471
da,CV1,20LY,M1,20CS,0.537724243
da,CV1,20LY,M1,20LY,0.683522376
da,CV1,20LY,M1,19CS,0.515924644
da,CV1,20LY,M1,19TA,0.546627446
da,CV1,20LY,M1,20CS,0.607901212
da,CV1,20LY,M1,20LY,0.687228077
da,CV1,20LY,M1,19CS,0.574204254
da,CV1,20LY,M1,19TA,0.642102479
da,CV1,20LY,M1,20CS,0.490296137
da,CV1,20LY,M1,20LY,0.699977162
da,CV1,20LY,M2,19CS,0.723367846
da,CV1,20LY,M2,19TA,0.784544349
da,CV1,20LY,M2,20CS,0.703585079
da,CV1,20LY,M2,20LY,0.76938994
da,CV1,20LY,M2,19CS,0.67182267
da,CV1,20LY,M2,19TA,0.736765588
da,CV1,20LY,M2,20CS,0.566789278
da,CV1,20LY,M2,20LY,0.628831123
da,CV1,20LY,M2,19CS,0.557555895
da,CV1,20LY,M2,19TA,0.443533519
da,CV1,20LY,M2,20CS,0.48101241
da,CV1,20LY,M2,20LY,0.612498705
da,CV1,20LY,M2,19CS,0.573382706
da,CV1,20LY,M2,19TA,0.73458811
da,CV1,20LY,M2,20CS,0.544094593
da,CV1,20LY,M2,20LY,0.663272532
da,CV1,20LY,M2,19CS,0.728423427
da,CV1,20LY,M2,19TA,0.776457222
da,CV1,20LY,M2,20CS,0.522409847
da,CV1,20LY,M2,20LY,0.670084945
da,CV1,20LY,M3,19CS,0.596019615
da,CV1,20LY,M3,19TA,0.330101896
da,CV1,20LY,M3,20CS,0.751099099
da,CV1,20LY,M3,20LY,0.502832083
da,CV1,20LY,M3,19CS,0.468926073
da,CV1,20LY,M3,19TA,0.34196248
da,CV1,20LY,M3,20CS,0.631320573
da,CV1,20LY,M3,20LY,0.566666777
da,CV1,20LY,M3,19CS,0.535267504
da,CV1,20LY,M3,19TA,0.343735869
da,CV1,20LY,M3,20CS,0.554638941
da,CV1,20LY,M3,20LY,0.63649161
da,CV1,20LY,M3,19CS,0.656974602
da,CV1,20LY,M3,19TA,0.543740632
da,CV1,20LY,M3,20CS,0.738114032
da,CV1,20LY,M3,20LY,0.510420405
da,CV1,20LY,M3,19CS,0.568324331
da,CV1,20LY,M3,19TA,0.435970089
da,CV1,20LY,M3,20CS,0.774370082
da,CV1,20LY,M3,20LY,0.562358924
da,CV1,20LY,M4,19CS,0.56017046
da,CV1,20LY,M4,19TA,0.492270327
da,CV1,20LY,M4,20CS,0.67655516
da,CV1,20LY,M4,20LY,0.579448815
da,CV1,20LY,M4,19CS,0.621685435
da,CV1,20LY,M4,19TA,0.402163819
da,CV1,20LY,M4,20CS,0.701154726
da,CV1,20LY,M4,20LY,0.363852712
da,CV1,20LY,M4,19CS,0.576834984
da,CV1,20LY,M4,19TA,0.557122595
da,CV1,20LY,M4,20CS,0.761951578
da,CV1,20LY,M4,20LY,0.674042276
da,CV1,20LY,M4,19CS,0.570187421
da,CV1,20LY,M4,19TA,0.580964991
da,CV1,20LY,M4,20CS,0.702171832
da,CV1,20LY,M4,20LY,0.417268931
da,CV1,20LY,M4,19CS,0.54250445
da,CV1,20LY,M4,19TA,0.484006947
da,CV1,20LY,M4,20CS,0.71957276
da,CV1,20LY,M4,20LY,0.513088141
da,CV1,20LY,M5,19CS,0.514917756
da,CV1,20LY,M5,19TA,0.593862444
da,CV1,20LY,M5,20CS,0.538914609
da,CV1,20LY,M5,20LY,0.552118206
da,CV1,20LY,M5,19CS,0.618185055
da,CV1,20LY,M5,19TA,0.627220389
da,CV1,20LY,M5,20CS,0.569037325
da,CV1,20LY,M5,20LY,0.678742818
da,CV1,20LY,M5,19CS,0.483770365
da,CV1,20LY,M5,19TA,0.36352039
da,CV1,20LY,M5,20CS,0.282922915
da,CV1,20LY,M5,20LY,0.695107798
da,CV1,20LY,M5,19CS,0.383374957
da,CV1,20LY,M5,19TA,0.177194621
da,CV1,20LY,M5,20CS,0.282496291
da,CV1,20LY,M5,20LY,0.665891428
da,CV1,20LY,M5,19CS,0.331415703
da,CV1,20LY,M5,19TA,0.434252693
da,CV1,20LY,M5,20CS,0.474213173
da,CV1,20LY,M5,20LY,0.605212807
da,CV1,20LY,M6,19CS,0.764915916
da,CV1,20LY,M6,19TA,0.747248198
da,CV1,20LY,M6,20CS,0.712100953
da,CV1,20LY,M6,20LY,0.797285255
da,CV1,20LY,M6,19CS,0.732335402
da,CV1,20LY,M6,19TA,0.751421211
da,CV1,20LY,M6,20CS,0.71178136
da,CV1,20LY,M6,20LY,0.837784248
da,CV1,20LY,M6,19CS,0.542335918
da,CV1,20LY,M6,19TA,0.652242646
da,CV1,20LY,M6,20CS,0.590021007
da,CV1,20LY,M6,20LY,0.764911753
da,CV1,20LY,M6,19CS,0.623635592
da,CV1,20LY,M6,19TA,0.623919193
da,CV1,20LY,M6,20CS,0.575449569
da,CV1,20LY,M6,20LY,0.777716869
da,CV1,20LY,M6,19CS,0.705062573
da,CV1,20LY,M6,19TA,0.768186555
da,CV1,20LY,M6,20CS,0.69746598
da,CV1,20LY,M6,20LY,0.774394547
da,CV2,20CS,M1,19CS,0.771338893
da,CV2,20CS,M1,19TA,0.799970846
da,CV2,20CS,M1,20CS,0.650582501
da,CV2,20CS,M1,20LY,0.841890191
da,CV2,20CS,M1,19CS,0.806630303
da,CV2,20CS,M1,19TA,0.805501409
da,CV2,20CS,M1,20CS,0.6232121
da,CV2,20CS,M1,20LY,0.765348862
da,CV2,20CS,M1,19CS,0.786961645
da,CV2,20CS,M1,19TA,0.703843773
da,CV2,20CS,M1,20CS,0.691745221
da,CV2,20CS,M1,20LY,0.850135735
da,CV2,20CS,M1,19CS,0.846379042
da,CV2,20CS,M1,19TA,0.816610031
da,CV2,20CS,M1,20CS,0.688850186
da,CV2,20CS,M1,20LY,0.824813703
da,CV2,20CS,M1,19CS,0.789292199
da,CV2,20CS,M1,19TA,0.804622166
da,CV2,20CS,M1,20CS,0.679452312
da,CV2,20CS,M1,20LY,0.82027081
da,CV2,20CS,M2,19CS,0.769873242
da,CV2,20CS,M2,19TA,0.827577608
da,CV2,20CS,M2,20CS,0.649517003
da,CV2,20CS,M2,20LY,0.606010648
da,CV2,20CS,M2,19CS,0.803896064
da,CV2,20CS,M2,19TA,0.803594102
da,CV2,20CS,M2,20CS,0.703048317
da,CV2,20CS,M2,20LY,0.702759545
da,CV2,20CS,M2,19CS,0.723539131
da,CV2,20CS,M2,19TA,0.73337513
da,CV2,20CS,M2,20CS,0.666303463
da,CV2,20CS,M2,20LY,0.753608733
da,CV2,20CS,M2,19CS,0.723295702
da,CV2,20CS,M2,19TA,0.690686417
da,CV2,20CS,M2,20CS,0.658039879
da,CV2,20CS,M2,20LY,0.724030738
da,CV2,20CS,M2,19CS,0.76337264
da,CV2,20CS,M2,19TA,0.751171288
da,CV2,20CS,M2,20CS,0.656347585
da,CV2,20CS,M2,20LY,0.768998766
da,CV2,20CS,M3,19CS,0.606043095
da,CV2,20CS,M3,19TA,0.693073114
da,CV2,20CS,M3,20CS,0.729609129
da,CV2,20CS,M3,20LY,0.694866861
da,CV2,20CS,M3,19CS,0.495814698
da,CV2,20CS,M3,19TA,0.618322358
da,CV2,20CS,M3,20CS,0.743232068
da,CV2,20CS,M3,20LY,0.718222823
da,CV2,20CS,M3,19CS,0.535805464
da,CV2,20CS,M3,19TA,0.501466578
da,CV2,20CS,M3,20CS,0.7685007
da,CV2,20CS,M3,20LY,0.69066266
da,CV2,20CS,M3,19CS,0.572753604
da,CV2,20CS,M3,19TA,0.689139983
da,CV2,20CS,M3,20CS,0.6974283
da,CV2,20CS,M3,20LY,0.578656814
da,CV2,20CS,M3,19CS,0.584457646
da,CV2,20CS,M3,19TA,0.57756723
da,CV2,20CS,M3,20CS,0.707912413
da,CV2,20CS,M3,20LY,0.604166648
da,CV2,20CS,M4,19CS,0.375708283
da,CV2,20CS,M4,19TA,0.329458781
da,CV2,20CS,M4,20CS,0.48265936
da,CV2,20CS,M4,20LY,0.549031262
da,CV2,20CS,M4,19CS,0.254278023
da,CV2,20CS,M4,19TA,0.232941634
da,CV2,20CS,M4,20CS,0.448272217
da,CV2,20CS,M4,20LY,0.529650033
da,CV2,20CS,M4,19CS,0.284543844
da,CV2,20CS,M4,19TA,0.286478983
da,CV2,20CS,M4,20CS,0.514375087
da,CV2,20CS,M4,20LY,0.471279939
da,CV2,20CS,M4,19CS,0.359570923
da,CV2,20CS,M4,19TA,0.366197615
da,CV2,20CS,M4,20CS,0.486989292
da,CV2,20CS,M4,20LY,0.459840362
da,CV2,20CS,M4,19CS,0.285591293
da,CV2,20CS,M4,19TA,0.146872491
da,CV2,20CS,M4,20CS,0.444090544
da,CV2,20CS,M4,20LY,0.196336978
da,CV2,20CS,M5,19CS,0.618610527
da,CV2,20CS,M5,19TA,0.61158729
da,CV2,20CS,M5,20CS,0.733224278
da,CV2,20CS,M5,20LY,0.551357418
da,CV2,20CS,M5,19CS,0.534168075
da,CV2,20CS,M5,19TA,0.269412486
da,CV2,20CS,M5,20CS,0.717155543
da,CV2,20CS,M5,20LY,0.657072151
da,CV2,20CS,M5,19CS,0.654829556
da,CV2,20CS,M5,19TA,0.612452611
da,CV2,20CS,M5,20CS,0.791950988
da,CV2,20CS,M5,20LY,0.58841108
da,CV2,20CS,M5,19CS,0.566627092
da,CV2,20CS,M5,19TA,0.50354755
da,CV2,20CS,M5,20CS,0.747076559
da,CV2,20CS,M5,20LY,0.59180343
da,CV2,20CS,M5,19CS,0.512515447
da,CV2,20CS,M5,19TA,0.498689659
da,CV2,20CS,M5,20CS,0.744980795
da,CV2,20CS,M5,20LY,0.748013396
da,CV2,20CS,M6,19CS,0.823922503
da,CV2,20CS,M6,19TA,0.842118111
da,CV2,20CS,M6,20CS,0.620100792
da,CV2,20CS,M6,20LY,0.732182118
da,CV2,20CS,M6,19CS,0.813649901
da,CV2,20CS,M6,19TA,0.733978371
da,CV2,20CS,M6,20CS,0.655747683
da,CV2,20CS,M6,20LY,0.739898508
da,CV2,20CS,M6,19CS,0.844770313
da,CV2,20CS,M6,19TA,0.789545454
da,CV2,20CS,M6,20CS,0.679238735
da,CV2,20CS,M6,20LY,0.847803787
da,CV2,20CS,M6,19CS,0.777895335
da,CV2,20CS,M6,19TA,0.85575374
da,CV2,20CS,M6,20CS,0.66174474
da,CV2,20CS,M6,20LY,0.749589061
da,CV2,20CS,M6,19CS,0.763136951
da,CV2,20CS,M6,19TA,0.753428977
da,CV2,20CS,M6,20CS,0.686818464
da,CV2,20CS,M6,20LY,0.784886267
da,CV2,20LY,M1,19CS,0.741045439
da,CV2,20LY,M1,19TA,0.768296598
da,CV2,20LY,M1,20CS,0.645754196
da,CV2,20LY,M1,20LY,0.81914985
da,CV2,20LY,M1,19CS,0.798331822
da,CV2,20LY,M1,19TA,0.715260859
da,CV2,20LY,M1,20CS,0.620240955
da,CV2,20LY,M1,20LY,0.698146901
da,CV2,20LY,M1,19CS,0.761908716
da,CV2,20LY,M1,19TA,0.807416906
da,CV2,20LY,M1,20CS,0.728275615
da,CV2,20LY,M1,20LY,0.77054972
da,CV2,20LY,M1,19CS,0.761487937
da,CV2,20LY,M1,19TA,0.823487125
da,CV2,20LY,M1,20CS,0.715792817
da,CV2,20LY,M1,20LY,0.796471683
da,CV2,20LY,M1,19CS,0.824154719
da,CV2,20LY,M1,19TA,0.726525997
da,CV2,20LY,M1,20CS,0.583763205
da,CV2,20LY,M1,20LY,0.724453522
da,CV2,20LY,M2,19CS,0.764665949
da,CV2,20LY,M2,19TA,0.787179262
da,CV2,20LY,M2,20CS,0.714286445
da,CV2,20LY,M2,20LY,0.673462177
da,CV2,20LY,M2,19CS,0.775389093
da,CV2,20LY,M2,19TA,0.848193243
da,CV2,20LY,M2,20CS,0.725579145
da,CV2,20LY,M2,20LY,0.793615148
da,CV2,20LY,M2,19CS,0.830091103
da,CV2,20LY,M2,19TA,0.779765574
da,CV2,20LY,M2,20CS,0.712001473
da,CV2,20LY,M2,20LY,0.799914818
da,CV2,20LY,M2,19CS,0.825998904
da,CV2,20LY,M2,19TA,0.77439555
da,CV2,20LY,M2,20CS,0.69173683
da,CV2,20LY,M2,20LY,0.690705827
da,CV2,20LY,M2,19CS,0.819246035
da,CV2,20LY,M2,19TA,0.834114459
da,CV2,20LY,M2,20CS,0.654287298
da,CV2,20LY,M2,20LY,0.703585912
da,CV2,20LY,M3,19CS,0.61149099
da,CV2,20LY,M3,19TA,0.532312101
da,CV2,20LY,M3,20CS,0.758606958
da,CV2,20LY,M3,20LY,0.703220337
da,CV2,20LY,M3,19CS,0.693000068
da,CV2,20LY,M3,19TA,0.588633635
da,CV2,20LY,M3,20CS,0.745529065
da,CV2,20LY,M3,20LY,0.635369133
da,CV2,20LY,M3,19CS,0.64684469
da,CV2,20LY,M3,19TA,0.59894173
da,CV2,20LY,M3,20CS,0.797892874
da,CV2,20LY,M3,20LY,0.681285783
da,CV2,20LY,M3,19CS,0.639188205
da,CV2,20LY,M3,19TA,0.435725218
da,CV2,20LY,M3,20CS,0.789339883
da,CV2,20LY,M3,20LY,0.727986563
da,CV2,20LY,M3,19CS,0.685494063
da,CV2,20LY,M3,19TA,0.63385177
da,CV2,20LY,M3,20CS,0.789111853
da,CV2,20LY,M3,20LY,0.558144914
da,CV2,20LY,M4,19CS,0.661207656
da,CV2,20LY,M4,19TA,0.600155373
da,CV2,20LY,M4,20CS,0.775490771
da,CV2,20LY,M4,20LY,0.66561333
da,CV2,20LY,M4,19CS,0.556124412
da,CV2,20LY,M4,19TA,0.656338636
da,CV2,20LY,M4,20CS,0.722159659
da,CV2,20LY,M4,20LY,0.529680366
da,CV2,20LY,M4,19CS,0.607420881
da,CV2,20LY,M4,19TA,0.59633026
da,CV2,20LY,M4,20CS,0.752937137
da,CV2,20LY,M4,20LY,0.69443857
da,CV2,20LY,M4,19CS,0.662609703
da,CV2,20LY,M4,19TA,0.592053864
da,CV2,20LY,M4,20CS,0.786796193
da,CV2,20LY,M4,20LY,0.66111248
da,CV2,20LY,M4,19CS,0.576320702
da,CV2,20LY,M4,19TA,0.471364031
da,CV2,20LY,M4,20CS,0.704323511
da,CV2,20LY,M4,20LY,0.614190987
da,CV2,20LY,M5,19CS,0.604929076
da,CV2,20LY,M5,19TA,0.64707488
da,CV2,20LY,M5,20CS,0.471205466
da,CV2,20LY,M5,20LY,0.631191264
da,CV2,20LY,M5,19CS,0.501969096
da,CV2,20LY,M5,19TA,0.415991995
da,CV2,20LY,M5,20CS,0.430013093
da,CV2,20LY,M5,20LY,0.692335696
da,CV2,20LY,M5,19CS,0.422556572
da,CV2,20LY,M5,19TA,0.375531054
da,CV2,20LY,M5,20CS,0.537324378
da,CV2,20LY,M5,20LY,0.667350084
da,CV2,20LY,M5,19CS,0.496260927
da,CV2,20LY,M5,19TA,0.642845382
da,CV2,20LY,M5,20CS,0.480553198
da,CV2,20LY,M5,20LY,0.639007213
da,CV2,20LY,M5,19CS,0.588426613
da,CV2,20LY,M5,19TA,0.663914001
da,CV2,20LY,M5,20CS,0.537972923
da,CV2,20LY,M5,20LY,0.678097635
da,CV2,20LY,M6,19CS,0.746636606
da,CV2,20LY,M6,19TA,0.670610753
da,CV2,20LY,M6,20CS,0.730052637
da,CV2,20LY,M6,20LY,0.781640246
da,CV2,20LY,M6,19CS,0.776662823
da,CV2,20LY,M6,19TA,0.782735363
da,CV2,20LY,M6,20CS,0.705296014
da,CV2,20LY,M6,20LY,0.804606906
da,CV2,20LY,M6,19CS,0.821567637
da,CV2,20LY,M6,19TA,0.847794873
da,CV2,20LY,M6,20CS,0.688141419
da,CV2,20LY,M6,20LY,0.825433749
da,CV2,20LY,M6,19CS,0.794307353
da,CV2,20LY,M6,19TA,0.652778874
da,CV2,20LY,M6,20CS,0.650523591
da,CV2,20LY,M6,20LY,0.817711791
da,CV2,20LY,M6,19CS,0.806351807
da,CV2,20LY,M6,19TA,0.741039369
da,CV2,20LY,M6,20CS,0.708954486
da,CV2,20LY,M6,20LY,0.779883915
fat,CV1,20CS,M1,19CS,0.512836166
fat,CV1,20CS,M1,19TA,0.231874366
fat,CV1,20CS,M1,20CS,0.499404585
fat,CV1,20CS,M1,20LY,0.503375337
fat,CV1,20CS,M1,19CS,0.550191405
fat,CV1,20CS,M1,19TA,0.653122026
fat,CV1,20CS,M1,20CS,0.54179488
fat,CV1,20CS,M1,20LY,0.479630198
fat,CV1,20CS,M1,19CS,0.547885232
fat,CV1,20CS,M1,19TA,0.252562276
fat,CV1,20CS,M1,20CS,0.521748674
fat,CV1,20CS,M1,20LY,0.487116585
fat,CV1,20CS,M1,19CS,0.514175145
fat,CV1,20CS,M1,19TA,0.614836097
fat,CV1,20CS,M1,20CS,0.554453308
fat,CV1,20CS,M1,20LY,0.557368763
fat,CV1,20CS,M1,19CS,0.419427727
fat,CV1,20CS,M1,19TA,0.316183547
fat,CV1,20CS,M1,20CS,0.404391825
fat,CV1,20CS,M1,20LY,0.387719797
fat,CV1,20CS,M2,19CS,0.338580227
fat,CV1,20CS,M2,19TA,0.520591123
fat,CV1,20CS,M2,20CS,0.526814637
fat,CV1,20CS,M2,20LY,0.329200792
fat,CV1,20CS,M2,19CS,0.562126857
fat,CV1,20CS,M2,19TA,0.516423799
fat,CV1,20CS,M2,20CS,0.59958646
fat,CV1,20CS,M2,20LY,0.238905784
fat,CV1,20CS,M2,19CS,0.158390186
fat,CV1,20CS,M2,19TA,0.568729924
fat,CV1,20CS,M2,20CS,0.401523678
fat,CV1,20CS,M2,20LY,0.144363527
fat,CV1,20CS,M2,19CS,0.414141779
fat,CV1,20CS,M2,19TA,0.578081124
fat,CV1,20CS,M2,20CS,0.572952978
fat,CV1,20CS,M2,20LY,0.4375627
fat,CV1,20CS,M2,19CS,0.564983727
fat,CV1,20CS,M2,19TA,0.48337536
fat,CV1,20CS,M2,20CS,0.651152066
fat,CV1,20CS,M2,20LY,0.235983018
fat,CV1,20CS,M3,19CS,0.765237947
fat,CV1,20CS,M3,19TA,0.585698413
fat,CV1,20CS,M3,20CS,0.900773801
fat,CV1,20CS,M3,20LY,0.68862496
fat,CV1,20CS,M3,19CS,0.781536747
fat,CV1,20CS,M3,19TA,0.627826851
fat,CV1,20CS,M3,20CS,0.876468423
fat,CV1,20CS,M3,20LY,0.600642987
fat,CV1,20CS,M3,19CS,0.760856575
fat,CV1,20CS,M3,19TA,0.72406075
fat,CV1,20CS,M3,20CS,0.896928999
fat,CV1,20CS,M3,20LY,0.761415834
fat,CV1,20CS,M3,19CS,0.785991578
fat,CV1,20CS,M3,19TA,0.64544176
fat,CV1,20CS,M3,20CS,0.874954095
fat,CV1,20CS,M3,20LY,0.754874501
fat,CV1,20CS,M3,19CS,0.828148706
fat,CV1,20CS,M3,19TA,0.755001262
fat,CV1,20CS,M3,20CS,0.861260634
fat,CV1,20CS,M3,20LY,0.67887491
fat,CV1,20CS,M4,19CS,0.593968946
fat,CV1,20CS,M4,19TA,0.344095195
fat,CV1,20CS,M4,20CS,0.628184093
fat,CV1,20CS,M4,20LY,0.59447318
fat,CV1,20CS,M4,19CS,0.603459589
fat,CV1,20CS,M4,19TA,0.508254959
fat,CV1,20CS,M4,20CS,0.642321722
fat,CV1,20CS,M4,20LY,0.423783389
fat,CV1,20CS,M4,19CS,0.551607764
fat,CV1,20CS,M4,19TA,0.420371533
fat,CV1,20CS,M4,20CS,0.59827401
fat,CV1,20CS,M4,20LY,0.516820165
fat,CV1,20CS,M4,19CS,0.630995877
fat,CV1,20CS,M4,19TA,0.47227648
fat,CV1,20CS,M4,20CS,0.704585933
fat,CV1,20CS,M4,20LY,0.799175907
fat,CV1,20CS,M4,19CS,0.563052722
fat,CV1,20CS,M4,19TA,0.598044716
fat,CV1,20CS,M4,20CS,0.643177627
fat,CV1,20CS,M4,20LY,0.472162876
fat,CV1,20CS,M5,19CS,0.829480325
fat,CV1,20CS,M5,19TA,0.675847644
fat,CV1,20CS,M5,20CS,0.79842885
fat,CV1,20CS,M5,20LY,0.749079696
fat,CV1,20CS,M5,19CS,0.710705123
fat,CV1,20CS,M5,19TA,0.624814459
fat,CV1,20CS,M5,20CS,0.758997776
fat,CV1,20CS,M5,20LY,0.617708183
fat,CV1,20CS,M5,19CS,0.730216942
fat,CV1,20CS,M5,19TA,0.760121968
fat,CV1,20CS,M5,20CS,0.807191897
fat,CV1,20CS,M5,20LY,0.547758879
fat,CV1,20CS,M5,19CS,0.858899993
fat,CV1,20CS,M5,19TA,0.743319523
fat,CV1,20CS,M5,20CS,0.860822243
fat,CV1,20CS,M5,20LY,0.821295046
fat,CV1,20CS,M5,19CS,0.737591237
fat,CV1,20CS,M5,19TA,0.615942629
fat,CV1,20CS,M5,20CS,0.766920557
fat,CV1,20CS,M5,20LY,0.562649121
fat,CV1,20CS,M6,19CS,0.4893002
fat,CV1,20CS,M6,19TA,0.454430936
fat,CV1,20CS,M6,20CS,0.528428659
fat,CV1,20CS,M6,20LY,0.333671284
fat,CV1,20CS,M6,19CS,0.493687202
fat,CV1,20CS,M6,19TA,0.383077595
fat,CV1,20CS,M6,20CS,0.491809613
fat,CV1,20CS,M6,20LY,0.411067036
fat,CV1,20CS,M6,19CS,0.498750771
fat,CV1,20CS,M6,19TA,0.665517469
fat,CV1,20CS,M6,20CS,0.578089834
fat,CV1,20CS,M6,20LY,0.505321554
fat,CV1,20CS,M6,19CS,0.510910803
fat,CV1,20CS,M6,19TA,0.538518081
fat,CV1,20CS,M6,20CS,0.500952717
fat,CV1,20CS,M6,20LY,0.482250017
fat,CV1,20CS,M6,19CS,0.474733415
fat,CV1,20CS,M6,19TA,0.367948935
fat,CV1,20CS,M6,20CS,0.587300126
fat,CV1,20CS,M6,20LY,0.495662716
fat,CV1,20LY,M1,19CS,0.4291863
fat,CV1,20LY,M1,19TA,0.287860699
fat,CV1,20LY,M1,20CS,0.467004453
fat,CV1,20LY,M1,20LY,0.548983229
fat,CV1,20LY,M1,19CS,0.510456888
fat,CV1,20LY,M1,19TA,0.416549832
fat,CV1,20LY,M1,20CS,0.548331386
fat,CV1,20LY,M1,20LY,0.414359124
fat,CV1,20LY,M1,19CS,0.518293497
fat,CV1,20LY,M1,19TA,0.300790882
fat,CV1,20LY,M1,20CS,0.402283566
fat,CV1,20LY,M1,20LY,0.276331168
fat,CV1,20LY,M1,19CS,0.511874155
fat,CV1,20LY,M1,19TA,0.508546971
fat,CV1,20LY,M1,20CS,0.508674722
fat,CV1,20LY,M1,20LY,0.412970113
fat,CV1,20LY,M1,19CS,0.511601381
fat,CV1,20LY,M1,19TA,0.363567189
fat,CV1,20LY,M1,20CS,0.573109416
fat,CV1,20LY,M1,20LY,0.439939335
fat,CV1,20LY,M2,19CS,0.593973101
fat,CV1,20LY,M2,19TA,0.576193481
fat,CV1,20LY,M2,20CS,0.589571852
fat,CV1,20LY,M2,20LY,0.383601212
fat,CV1,20LY,M2,19CS,0.428822348
fat,CV1,20LY,M2,19TA,0.412095206
fat,CV1,20LY,M2,20CS,0.480404336
fat,CV1,20LY,M2,20LY,0.428600235
fat,CV1,20LY,M2,19CS,0.663906832
fat,CV1,20LY,M2,19TA,0.647468422
fat,CV1,20LY,M2,20CS,0.704913211
fat,CV1,20LY,M2,20LY,0.515413436
fat,CV1,20LY,M2,19CS,0.568350712
fat,CV1,20LY,M2,19TA,0.588604926
fat,CV1,20LY,M2,20CS,0.571585305
fat,CV1,20LY,M2,20LY,0.606979731
fat,CV1,20LY,M2,19CS,0.468292206
fat,CV1,20LY,M2,19TA,0.474984812
fat,CV1,20LY,M2,20CS,0.514780983
fat,CV1,20LY,M2,20LY,0.521924954
fat,CV1,20LY,M3,19CS,0.819300551
fat,CV1,20LY,M3,19TA,0.804626826
fat,CV1,20LY,M3,20CS,0.850116765
fat,CV1,20LY,M3,20LY,0.614887372
fat,CV1,20LY,M3,19CS,0.791726928
fat,CV1,20LY,M3,19TA,0.711608915
fat,CV1,20LY,M3,20CS,0.840490134
fat,CV1,20LY,M3,20LY,0.68469957
fat,CV1,20LY,M3,19CS,0.798920166
fat,CV1,20LY,M3,19TA,0.65994917
fat,CV1,20LY,M3,20CS,0.864598464
fat,CV1,20LY,M3,20LY,0.616323015
fat,CV1,20LY,M3,19CS,0.751583957
fat,CV1,20LY,M3,19TA,0.724072018
fat,CV1,20LY,M3,20CS,0.824138179
fat,CV1,20LY,M3,20LY,0.742958841
fat,CV1,20LY,M3,19CS,0.810014594
fat,CV1,20LY,M3,19TA,0.658091468
fat,CV1,20LY,M3,20CS,0.740162478
fat,CV1,20LY,M3,20LY,0.574712562
fat,CV1,20LY,M4,19CS,0.731465205
fat,CV1,20LY,M4,19TA,0.657336824
fat,CV1,20LY,M4,20CS,0.781683258
fat,CV1,20LY,M4,20LY,0.686698456
fat,CV1,20LY,M4,19CS,0.835633441
fat,CV1,20LY,M4,19TA,0.789781667
fat,CV1,20LY,M4,20CS,0.858437858
fat,CV1,20LY,M4,20LY,0.694749514
fat,CV1,20LY,M4,19CS,0.819854233
fat,CV1,20LY,M4,19TA,0.705450033
fat,CV1,20LY,M4,20CS,0.847041487
fat,CV1,20LY,M4,20LY,0.819440609
fat,CV1,20LY,M4,19CS,0.886661364
fat,CV1,20LY,M4,19TA,0.810418828
fat,CV1,20LY,M4,20CS,0.888997521
fat,CV1,20LY,M4,20LY,0.838148955
fat,CV1,20LY,M4,19CS,0.666773123
fat,CV1,20LY,M4,19TA,0.395932177
fat,CV1,20LY,M4,20CS,0.598851066
fat,CV1,20LY,M4,20LY,0.451571613
fat,CV1,20LY,M5,19CS,0.337876421
fat,CV1,20LY,M5,19TA,0.21800325
fat,CV1,20LY,M5,20CS,0.3584582
fat,CV1,20LY,M5,20LY,0.34477864
fat,CV1,20LY,M5,19CS,0.482910643
fat,CV1,20LY,M5,19TA,0.419842799
fat,CV1,20LY,M5,20CS,0.368698655
fat,CV1,20LY,M5,20LY,0.559926323
fat,CV1,20LY,M5,19CS,0.507721879
fat,CV1,20LY,M5,19TA,0.503867632
fat,CV1,20LY,M5,20CS,0.51249547
fat,CV1,20LY,M5,20LY,0.577661462
fat,CV1,20LY,M5,19CS,0.10738669
fat,CV1,20LY,M5,19TA,0.259553335
fat,CV1,20LY,M5,20CS,0.227430024
fat,CV1,20LY,M5,20LY,0.494884043
fat,CV1,20LY,M5,19CS,0.559481288
fat,CV1,20LY,M5,19TA,0.49404279
fat,CV1,20LY,M5,20CS,0.559826231
fat,CV1,20LY,M5,20LY,0.655367418
fat,CV1,20LY,M6,19CS,0.587316505
fat,CV1,20LY,M6,19TA,0.618967723
fat,CV1,20LY,M6,20CS,0.628646811
fat,CV1,20LY,M6,20LY,0.655476871
