traits,CV,Model,env,cor
ph,CV2,M1,19CS,0.919077248
ph,CV2,M1,19TA,0.899814246
ph,CV2,M1,20CS,0.910948274
ph,CV2,M1,20LY,0.853905837
ph,CV2,M2,19CS,0.85449899
ph,CV2,M2,19TA,0.835426068
ph,CV2,M2,20CS,0.845254503
ph,CV2,M2,20LY,0.697759756
ph,CV2,M2,19CS,0.85449899
ph,CV2,M2,19TA,0.835426068
ph,CV2,M2,20CS,0.845254503
ph,CV2,M2,20LY,0.697759756
ph,CV2,M2,19CS,0.85449899
ph,CV2,M2,19TA,0.835426068
ph,CV2,M2,20CS,0.845254503
ph,CV2,M2,20LY,0.697759756
ph,CV2,M2,19CS,0.85449899
ph,CV2,M2,19TA,0.835426068
ph,CV2,M2,20CS,0.845254503
ph,CV2,M2,20LY,0.697759756
ph,CV2,M2,19CS,0.85449899
ph,CV2,M2,19TA,0.835426068
ph,CV2,M2,20CS,0.845254503
ph,CV2,M2,20LY,0.697759756
ph,CV2,M3,19CS,0.697968106
ph,CV2,M3,19TA,0.627165287
ph,CV2,M3,20CS,0.762922507
ph,CV2,M3,20LY,0.54443099
ph,CV2,M3,19CS,0.697968106
ph,CV2,M3,19TA,0.627165287
ph,CV2,M3,20CS,0.762922507
ph,CV2,M3,20LY,0.54443099
ph,CV2,M3,19CS,0.697968106
ph,CV2,M3,19TA,0.627165287
ph,CV2,M3,20CS,0.762922507
ph,CV2,M3,20LY,0.54443099
ph,CV2,M3,19CS,0.697968106
ph,CV2,M3,19TA,0.627165287
ph,CV2,M3,20CS,0.762922507
ph,CV2,M3,20LY,0.54443099
ph,CV2,M3,19CS,0.697968106
ph,CV2,M3,19TA,0.627165287
ph,CV2,M3,20CS,0.762922507
ph,CV2,M3,20LY,0.54443099
ph,CV2,M4,19CS,0.61529813
ph,CV2,M4,19TA,0.517981402
ph,CV2,M4,20CS,0.616729009
ph,CV2,M4,20LY,0.594311189
ph,CV2,M4,19CS,0.61529813
ph,CV2,M4,19TA,0.517981402
ph,CV2,M4,20CS,0.616729009
ph,CV2,M4,20LY,0.594311189
ph,CV2,M4,19CS,0.61529813
ph,CV2,M4,19TA,0.517981402
ph,CV2,M4,20CS,0.616729009
ph,CV2,M4,20LY,0.594311189
ph,CV2,M4,19CS,0.61529813
ph,CV2,M4,19TA,0.517981402
ph,CV2,M4,20CS,0.616729009
ph,CV2,M4,20LY,0.594311189
ph,CV2,M4,19CS,0.61529813
ph,CV2,M4,19TA,0.517981402
ph,CV2,M4,20CS,0.616729009
ph,CV2,M4,20LY,0.594311189
ph,CV2,M5,19CS,0.672939138
ph,CV2,M5,19TA,0.643275257
ph,CV2,M5,20CS,0.71857045
ph,CV2,M5,20LY,0.620121212
ph,CV2,M5,19CS,0.672939138
ph,CV2,M5,19TA,0.643275257
ph,CV2,M5,20CS,0.71857045
ph,CV2,M5,20LY,0.620121212
ph,CV2,M5,19CS,0.672939138
ph,CV2,M5,19TA,0.643275257
ph,CV2,M5,20CS,0.71857045
ph,CV2,M5,20LY,0.620121212
ph,CV2,M5,19CS,0.672939138
ph,CV2,M5,19TA,0.643275257
ph,CV2,M5,20CS,0.71857045
ph,CV2,M5,20LY,0.620121212
ph,CV2,M5,19CS,0.672939138
ph,CV2,M5,19TA,0.643275257
ph,CV2,M5,20CS,0.71857045
ph,CV2,M5,20LY,0.620121212
ph,CV2,M6,19CS,0.869163964
ph,CV2,M6,19TA,0.910096819
ph,CV2,M6,20CS,0.869705782
ph,CV2,M6,20LY,0.760059272
ph,CV2,M6,19CS,0.869163964
ph,CV2,M6,19TA,0.910096819
ph,CV2,M6,20CS,0.869705782
ph,CV2,M6,20LY,0.760059272
ph,CV2,M6,19CS,0.869163964
ph,CV2,M6,19TA,0.910096819
ph,CV2,M6,20CS,0.869705782
ph,CV2,M6,20LY,0.760059272
ph,CV2,M6,19CS,0.869163964
ph,CV2,M6,19TA,0.910096819
ph,CV2,M6,20CS,0.869705782
ph,CV2,M6,20LY,0.760059272
ph,CV2,M6,19CS,0.869163964
ph,CV2,M6,19TA,0.910096819
ph,CV2,M6,20CS,0.869705782
ph,CV2,M6,20LY,0.760059272
ph,CV2,M7,19CS,0.82350153
ph,CV2,M7,19TA,0.853635372
ph,CV2,M7,20CS,0.848409767
ph,CV2,M7,20LY,0.707587585
ph,CV2,M7,19CS,0.82350153
ph,CV2,M7,19TA,0.853635372
ph,CV2,M7,20CS,0.848409767
ph,CV2,M7,20LY,0.707587585
ph,CV2,M7,19CS,0.82350153
ph,CV2,M7,19TA,0.853635372
ph,CV2,M7,20CS,0.848409767
ph,CV2,M7,20LY,0.707587585
ph,CV2,M7,19CS,0.82350153
ph,CV2,M7,19TA,0.853635372
ph,CV2,M7,20CS,0.848409767
ph,CV2,M7,20LY,0.707587585
ph,CV2,M7,19CS,0.82350153
ph,CV2,M7,19TA,0.853635372
ph,CV2,M7,20CS,0.848409767
ph,CV2,M7,20LY,0.707587585
ph,CV2,M8,19CS,0.654193462
ph,CV2,M8,19TA,0.527650013
ph,CV2,M8,20CS,0.648766565
ph,CV2,M8,20LY,0.557116087
ph,CV2,M8,19CS,0.654193462
ph,CV2,M8,19TA,0.527650013
ph,CV2,M8,20CS,0.648766565
ph,CV2,M8,20LY,0.557116087
ph,CV2,M8,19CS,0.654193462
ph,CV2,M8,19TA,0.527650013
ph,CV2,M8,20CS,0.648766565
ph,CV2,M8,20LY,0.557116087
ph,CV2,M8,19CS,0.654193462
ph,CV2,M8,19TA,0.527650013
ph,CV2,M8,20CS,0.648766565
ph,CV2,M8,20LY,0.557116087
ph,CV2,M8,19CS,0.654193462
ph,CV2,M8,19TA,0.527650013
ph,CV2,M8,20CS,0.648766565
ph,CV2,M8,20LY,0.557116087
ph,CV3,M1,19TA,0.87166109
ph,CV3,M1,19TA,0.87166109
ph,CV3,M1,19TA,0.87166109
ph,CV3,M1,19TA,0.87166109
ph,CV3,M1,19TA,0.87166109
ph,CV3,M2,19TA,0.829028086
ph,CV3,M2,19TA,0.829028086
ph,CV3,M2,19TA,0.829028086
ph,CV3,M2,19TA,0.829028086
ph,CV3,M2,19TA,0.829028086
ph,CV3,M3,19TA,0.407581263
ph,CV3,M3,19TA,0.407581263
ph,CV3,M3,19TA,0.407581263
ph,CV3,M3,19TA,0.407581263
ph,CV3,M3,19TA,0.407581263
ph,CV3,M4,19TA,0.463607912
ph,CV3,M4,19TA,0.463607912
ph,CV3,M4,19TA,0.463607912
ph,CV3,M4,19TA,0.463607912
ph,CV3,M4,19TA,0.463607912
ph,CV3,M5,19TA,0.400991787
ph,CV3,M5,19TA,0.400991787
ph,CV3,M5,19TA,0.400991787
ph,CV3,M5,19TA,0.400991787
ph,CV3,M5,19TA,0.400991787
ph,CV3,M6,19TA,0.87172174
ph,CV3,M6,19TA,0.87172174
ph,CV3,M6,19TA,0.87172174
ph,CV3,M6,19TA,0.87172174
ph,CV3,M6,19TA,0.87172174
ph,CV3,M7,19TA,0.809274643
ph,CV3,M7,19TA,0.809274643
ph,CV3,M7,19TA,0.809274643
ph,CV3,M7,19TA,0.809274643
ph,CV3,M7,19TA,0.809274643
ph,CV3,M8,19TA,0.443381157
ph,CV3,M8,19TA,0.443381157
ph,CV3,M8,19TA,0.443381157
ph,CV3,M8,19TA,0.443381157
ph,CV3,M8,19TA,0.443381157
ph,CV3,M1,20LY,0.764856249
ph,CV3,M1,20LY,0.764856249
ph,CV3,M1,20LY,0.764856249
ph,CV3,M1,20LY,0.764856249
ph,CV3,M1,20LY,0.764856249
ph,CV3,M2,20LY,0.670481158
ph,CV3,M2,20LY,0.670481158
ph,CV3,M2,20LY,0.670481158
ph,CV3,M2,20LY,0.670481158
ph,CV3,M2,20LY,0.670481158
ph,CV3,M3,20LY,0.422763602
ph,CV3,M3,20LY,0.422763602
ph,CV3,M3,20LY,0.422763602
ph,CV3,M3,20LY,0.422763602
ph,CV3,M3,20LY,0.422763602
ph,CV3,M4,20LY,0.464036511
ph,CV3,M4,20LY,0.464036511
ph,CV3,M4,20LY,0.464036511
ph,CV3,M4,20LY,0.464036511
ph,CV3,M4,20LY,0.464036511
ph,CV3,M5,20LY,0.451593401
ph,CV3,M5,20LY,0.451593401
ph,CV3,M5,20LY,0.451593401
ph,CV3,M5,20LY,0.451593401
ph,CV3,M5,20LY,0.451593401
ph,CV3,M6,20LY,0.765684301
ph,CV3,M6,20LY,0.765684301
ph,CV3,M6,20LY,0.765684301
ph,CV3,M6,20LY,0.765684301
ph,CV3,M6,20LY,0.765684301
ph,CV3,M7,20LY,0.697298507
ph,CV3,M7,20LY,0.697298507
ph,CV3,M7,20LY,0.697298507
ph,CV3,M7,20LY,0.697298507
ph,CV3,M7,20LY,0.697298507
ph,CV3,M8,20LY,0.448350292
ph,CV3,M8,20LY,0.448350292
ph,CV3,M8,20LY,0.448350292
ph,CV3,M8,20LY,0.448350292
ph,CV3,M8,20LY,0.448350292
yield,CV1,M1,19CS,0.272191935
yield,CV1,M1,19TA,0.412569728
yield,CV1,M1,20CS,0.377088644
yield,CV1,M1,20LY,0.14392121
yield,CV1,M1,19CS,0.272191935
yield,CV1,M1,19TA,0.412569728
yield,CV1,M1,20CS,0.377088644
yield,CV1,M1,20LY,0.14392121
yield,CV1,M1,19CS,0.272191935
yield,CV1,M1,19TA,0.412569728
yield,CV1,M1,20CS,0.377088644
yield,CV1,M1,20LY,0.14392121
yield,CV1,M1,19CS,0.272191935
yield,CV1,M1,19TA,0.412569728
yield,CV1,M1,20CS,0.377088644
yield,CV1,M1,20LY,0.14392121
yield,CV1,M1,19CS,0.272191935
yield,CV1,M1,19TA,0.412569728
yield,CV1,M1,20CS,0.377088644
yield,CV1,M1,20LY,0.14392121
yield,CV1,M10,19CS,0.322601728
yield,CV1,M10,19TA,0.44618983
yield,CV1,M10,20CS,0.305905962
yield,CV1,M10,20LY,0.074769997
yield,CV1,M10,19CS,0.322601728
yield,CV1,M10,19TA,0.44618983
yield,CV1,M10,20CS,0.305905962
yield,CV1,M10,20LY,0.074769997
yield,CV1,M10,19CS,0.322601728
yield,CV1,M10,19TA,0.44618983
yield,CV1,M10,20CS,0.305905962
yield,CV1,M10,20LY,0.074769997
yield,CV1,M10,19CS,0.322601728
yield,CV1,M10,19TA,0.44618983
yield,CV1,M10,20CS,0.305905962
yield,CV1,M10,20LY,0.074769997
yield,CV1,M10,19CS,0.322601728
yield,CV1,M10,19TA,0.44618983
yield,CV1,M10,20CS,0.305905962
yield,CV1,M10,20LY,0.074769997
yield,CV1,M11,19CS,0.252749336
yield,CV1,M11,19TA,0.426654578
yield,CV1,M11,20CS,0.404148936
yield,CV1,M11,20LY,0.12817377
yield,CV1,M11,19CS,0.252749336
yield,CV1,M11,19TA,0.426654578
yield,CV1,M11,20CS,0.404148936
yield,CV1,M11,20LY,0.12817377
yield,CV1,M11,19CS,0.252749336
yield,CV1,M11,19TA,0.426654578
yield,CV1,M11,20CS,0.404148936
yield,CV1,M11,20LY,0.12817377
yield,CV1,M11,19CS,0.252749336
yield,CV1,M11,19TA,0.426654578
yield,CV1,M11,20CS,0.404148936
yield,CV1,M11,20LY,0.12817377
yield,CV1,M11,19CS,0.252749336
yield,CV1,M11,19TA,0.426654578
yield,CV1,M11,20CS,0.404148936
yield,CV1,M11,20LY,0.12817377
yield,CV1,M2,19CS,0.243506867
yield,CV1,M2,19TA,0.389658825
yield,CV1,M2,20CS,0.226357246
yield,CV1,M2,20LY,0.175484314
yield,CV1,M2,19CS,0.243506867
yield,CV1,M2,19TA,0.389658825
yield,CV1,M2,20CS,0.226357246
yield,CV1,M2,20LY,0.175484314
yield,CV1,M2,19CS,0.243506867
yield,CV1,M2,19TA,0.389658825
yield,CV1,M2,20CS,0.226357246
yield,CV1,M2,20LY,0.175484314
yield,CV1,M2,19CS,0.243506867
yield,CV1,M2,19TA,0.389658825
yield,CV1,M2,20CS,0.226357246
yield,CV1,M2,20LY,0.175484314
yield,CV1,M2,19CS,0.243506867
yield,CV1,M2,19TA,0.389658825
yield,CV1,M2,20CS,0.226357246
yield,CV1,M2,20LY,0.175484314
yield,CV1,M3,19CS,0.330569403
yield,CV1,M3,19TA,0.589703367
yield,CV1,M3,20CS,0.401181923
yield,CV1,M3,20LY,0.412010611
yield,CV1,M3,19CS,0.330569403
yield,CV1,M3,19TA,0.589703367
yield,CV1,M3,20CS,0.401181923
yield,CV1,M3,20LY,0.412010611
yield,CV1,M3,19CS,0.330569403
yield,CV1,M3,19TA,0.589703367
yield,CV1,M3,20CS,0.401181923
yield,CV1,M3,20LY,0.412010611
yield,CV1,M3,19CS,0.330569403
yield,CV1,M3,19TA,0.589703367
yield,CV1,M3,20CS,0.401181923
yield,CV1,M3,20LY,0.412010611
yield,CV1,M3,19CS,0.330569403
yield,CV1,M3,19TA,0.589703367
yield,CV1,M3,20CS,0.401181923
yield,CV1,M3,20LY,0.412010611
yield,CV1,M4,19CS,0.234158279
yield,CV1,M4,19TA,0.441965603
yield,CV1,M4,20CS,0.230495403
yield,CV1,M4,20LY,0.282644448
yield,CV1,M4,19CS,0.234158279
yield,CV1,M4,19TA,0.441965603
yield,CV1,M4,20CS,0.230495403
yield,CV1,M4,20LY,0.282644448
yield,CV1,M4,19CS,0.234158279
yield,CV1,M4,19TA,0.441965603
yield,CV1,M4,20CS,0.230495403
yield,CV1,M4,20LY,0.282644448
yield,CV1,M4,19CS,0.234158279
yield,CV1,M4,19TA,0.441965603
yield,CV1,M4,20CS,0.230495403
yield,CV1,M4,20LY,0.282644448
yield,CV1,M4,19CS,0.234158279
yield,CV1,M4,19TA,0.441965603
yield,CV1,M4,20CS,0.230495403
yield,CV1,M4,20LY,0.282644448
yield,CV1,M5,19CS,0.325852761
yield,CV1,M5,19TA,0.54439956
yield,CV1,M5,20CS,0.397261722
yield,CV1,M5,20LY,0.416743026
yield,CV1,M5,19CS,0.325852761
yield,CV1,M5,19TA,0.54439956
yield,CV1,M5,20CS,0.397261722
yield,CV1,M5,20LY,0.416743026
yield,CV1,M5,19CS,0.325852761
yield,CV1,M5,19TA,0.54439956
yield,CV1,M5,20CS,0.397261722
yield,CV1,M5,20LY,0.416743026
yield,CV1,M5,19CS,0.325852761
yield,CV1,M5,19TA,0.54439956
yield,CV1,M5,20CS,0.397261722
yield,CV1,M5,20LY,0.416743026
yield,CV1,M5,19CS,0.325852761
yield,CV1,M5,19TA,0.54439956
yield,CV1,M5,20CS,0.397261722
yield,CV1,M5,20LY,0.416743026
yield,CV1,M6,19CS,0.238521324
yield,CV1,M6,19TA,0.404523433
yield,CV1,M6,20CS,0.376580586
yield,CV1,M6,20LY,0.161531161
yield,CV1,M6,19CS,0.238521324
yield,CV1,M6,19TA,0.404523433
yield,CV1,M6,20CS,0.376580586
yield,CV1,M6,20LY,0.161531161
yield,CV1,M6,19CS,0.238521324
yield,CV1,M6,19TA,0.404523433
yield,CV1,M6,20CS,0.376580586
yield,CV1,M6,20LY,0.161531161
yield,CV1,M6,19CS,0.238521324
yield,CV1,M6,19TA,0.404523433
yield,CV1,M6,20CS,0.376580586
yield,CV1,M6,20LY,0.161531161
yield,CV1,M6,19CS,0.238521324
yield,CV1,M6,19TA,0.404523433
yield,CV1,M6,20CS,0.376580586
yield,CV1,M6,20LY,0.161531161
yield,CV1,M7,19CS,0.219387786
yield,CV1,M7,19TA,0.390336349
yield,CV1,M7,20CS,0.283949757
yield,CV1,M7,20LY,0.118403372
yield,CV1,M7,19CS,0.219387786
yield,CV1,M7,19TA,0.390336349
yield,CV1,M7,20CS,0.283949757
yield,CV1,M7,20LY,0.118403372
yield,CV1,M7,19CS,0.219387786
yield,CV1,M7,19TA,0.390336349
yield,CV1,M7,20CS,0.283949757
yield,CV1,M7,20LY,0.118403372
yield,CV1,M7,19CS,0.219387786
yield,CV1,M7,19TA,0.390336349
yield,CV1,M7,20CS,0.283949757
yield,CV1,M7,20LY,0.118403372
yield,CV1,M7,19CS,0.219387786
yield,CV1,M7,19TA,0.390336349
yield,CV1,M7,20CS,0.283949757
yield,CV1,M7,20LY,0.118403372
yield,CV1,M8,19CS,0.323718601
yield,CV1,M8,19TA,0.49487526
yield,CV1,M8,20CS,0.376817206
yield,CV1,M8,20LY,0.061100807
yield,CV1,M8,19CS,0.323718601
yield,CV1,M8,19TA,0.49487526
yield,CV1,M8,20CS,0.376817206
yield,CV1,M8,20LY,0.061100807
yield,CV1,M8,19CS,0.323718601
yield,CV1,M8,19TA,0.49487526
yield,CV1,M8,20CS,0.376817206
yield,CV1,M8,20LY,0.061100807
yield,CV1,M8,19CS,0.323718601
yield,CV1,M8,19TA,0.49487526
yield,CV1,M8,20CS,0.376817206
yield,CV1,M8,20LY,0.061100807
yield,CV1,M8,19CS,0.323718601
yield,CV1,M8,19TA,0.49487526
yield,CV1,M8,20CS,0.376817206
yield,CV1,M8,20LY,0.061100807
yield,CV1,M9,19CS,0.312143979
yield,CV1,M9,19TA,0.333366941
yield,CV1,M9,20CS,0.200545256
yield,CV1,M9,20LY,0.070128642
yield,CV1,M9,19CS,0.312143979
yield,CV1,M9,19TA,0.333366941
yield,CV1,M9,20CS,0.200545256
yield,CV1,M9,20LY,0.070128642
yield,CV1,M9,19CS,0.312143979
yield,CV1,M9,19TA,0.333366941
yield,CV1,M9,20CS,0.200545256
yield,CV1,M9,20LY,0.070128642
yield,CV1,M9,19CS,0.312143979
yield,CV1,M9,19TA,0.333366941
yield,CV1,M9,20CS,0.200545256
yield,CV1,M9,20LY,0.070128642
yield,CV1,M9,19CS,0.312143979
yield,CV1,M9,19TA,0.333366941
yield,CV1,M9,20CS,0.200545256
yield,CV1,M9,20LY,0.070128642
yield,CV2,M1,19CS,0.6816292
yield,CV2,M1,19TA,0.72897662
yield,CV2,M1,20CS,0.716364334
yield,CV2,M1,20LY,0.747868664
yield,CV2,M1,19CS,0.6816292
yield,CV2,M1,19TA,0.72897662
yield,CV2,M1,20CS,0.716364334
yield,CV2,M1,20LY,0.747868664
yield,CV2,M1,19CS,0.6816292
yield,CV2,M1,19TA,0.72897662
yield,CV2,M1,20CS,0.716364334
yield,CV2,M1,20LY,0.747868664
yield,CV2,M1,19CS,0.6816292
yield,CV2,M1,19TA,0.72897662
yield,CV2,M1,20CS,0.716364334
yield,CV2,M1,20LY,0.747868664
yield,CV2,M1,19CS,0.6816292
yield,CV2,M1,19TA,0.72897662
yield,CV2,M1,20CS,0.716364334
yield,CV2,M1,20LY,0.747868664
yield,CV2,M10,19CS,0.501905842
yield,CV2,M10,19TA,0.589206478
yield,CV2,M10,20CS,0.449236372
yield,CV2,M10,20LY,0.415393847
yield,CV2,M10,19CS,0.501905842
yield,CV2,M10,19TA,0.589206478
yield,CV2,M10,20CS,0.449236372
yield,CV2,M10,20LY,0.415393847
yield,CV2,M10,19CS,0.501905842
yield,CV2,M10,19TA,0.589206478
yield,CV2,M10,20CS,0.449236372
yield,CV2,M10,20LY,0.415393847
yield,CV2,M10,19CS,0.501905842
yield,CV2,M10,19TA,0.589206478
yield,CV2,M10,20CS,0.449236372
yield,CV2,M10,20LY,0.415393847
yield,CV2,M10,19CS,0.501905842
yield,CV2,M10,19TA,0.589206478
yield,CV2,M10,20CS,0.449236372
yield,CV2,M10,20LY,0.415393847
yield,CV2,M11,19CS,0.638719487
yield,CV2,M11,19TA,0.775275743
yield,CV2,M11,20CS,0.774041091
yield,CV2,M11,20LY,0.72010213
yield,CV2,M11,19CS,0.638719487
yield,CV2,M11,19TA,0.775275743
yield,CV2,M11,20CS,0.774041091
yield,CV2,M11,20LY,0.72010213
yield,CV2,M11,19CS,0.638719487
yield,CV2,M11,19TA,0.775275743
yield,CV2,M11,20CS,0.774041091
yield,CV2,M11,20LY,0.72010213
yield,CV2,M11,19CS,0.638719487
yield,CV2,M11,19TA,0.775275743
yield,CV2,M11,20CS,0.774041091
yield,CV2,M11,20LY,0.72010213
yield,CV2,M11,19CS,0.638719487
yield,CV2,M11,19TA,0.775275743
yield,CV2,M11,20CS,0.774041091
yield,CV2,M11,20LY,0.72010213
yield,CV2,M2,19CS,0.418220554
yield,CV2,M2,19TA,0.605312711
yield,CV2,M2,20CS,0.605258532
yield,CV2,M2,20LY,0.415490189
yield,CV2,M2,19CS,0.418220554
yield,CV2,M2,19TA,0.605312711
yield,CV2,M2,20CS,0.605258532
yield,CV2,M2,20LY,0.415490189
yield,CV2,M2,19CS,0.418220554
yield,CV2,M2,19TA,0.605312711
yield,CV2,M2,20CS,0.605258532
yield,CV2,M2,20LY,0.415490189
yield,CV2,M2,19CS,0.418220554
yield,CV2,M2,19TA,0.605312711
yield,CV2,M2,20CS,0.605258532
yield,CV2,M2,20LY,0.415490189
yield,CV2,M2,19CS,0.418220554
yield,CV2,M2,19TA,0.605312711
yield,CV2,M2,20CS,0.605258532
yield,CV2,M2,20LY,0.415490189
yield,CV2,M3,19CS,0.369109275
yield,CV2,M3,19TA,0.557896394
yield,CV2,M3,20CS,0.522793691
yield,CV2,M3,20LY,0.522705681
yield,CV2,M3,19CS,0.369109275
yield,CV2,M3,19TA,0.557896394
yield,CV2,M3,20CS,0.522793691
yield,CV2,M3,20LY,0.522705681
yield,CV2,M3,19CS,0.369109275
yield,CV2,M3,19TA,0.557896394
yield,CV2,M3,20CS,0.522793691
yield,CV2,M3,20LY,0.522705681
yield,CV2,M3,19CS,0.369109275
yield,CV2,M3,19TA,0.557896394
yield,CV2,M3,20CS,0.522793691
yield,CV2,M3,20LY,0.522705681
yield,CV2,M3,19CS,0.369109275
yield,CV2,M3,19TA,0.557896394
yield,CV2,M3,20CS,0.522793691
yield,CV2,M3,20LY,0.522705681
yield,CV2,M4,19CS,0.346871231
yield,CV2,M4,19TA,0.628191381
yield,CV2,M4,20CS,0.424462603
yield,CV2,M4,20LY,0.506296896
yield,CV2,M4,19CS,0.346871231
yield,CV2,M4,19TA,0.628191381
yield,CV2,M4,20CS,0.424462603
yield,CV2,M4,20LY,0.506296896
yield,CV2,M4,19CS,0.346871231
yield,CV2,M4,19TA,0.628191381
yield,CV2,M4,20CS,0.424462603
yield,CV2,M4,20LY,0.506296896
yield,CV2,M4,19CS,0.346871231
yield,CV2,M4,19TA,0.628191381
yield,CV2,M4,20CS,0.424462603
yield,CV2,M4,20LY,0.506296896
yield,CV2,M4,19CS,0.346871231
yield,CV2,M4,19TA,0.628191381
yield,CV2,M4,20CS,0.424462603
yield,CV2,M4,20LY,0.506296896
yield,CV2,M5,19CS,0.468324794
yield,CV2,M5,19TA,0.633647574
yield,CV2,M5,20CS,0.525177073
yield,CV2,M5,20LY,0.572896412
yield,CV2,M5,19CS,0.468324794
yield,CV2,M5,19TA,0.633647574
yield,CV2,M5,20CS,0.525177073
yield,CV2,M5,20LY,0.572896412
yield,CV2,M5,19CS,0.468324794
yield,CV2,M5,19TA,0.633647574
yield,CV2,M5,20CS,0.525177073
yield,CV2,M5,20LY,0.572896412
yield,CV2,M5,19CS,0.468324794
yield,CV2,M5,19TA,0.633647574
yield,CV2,M5,20CS,0.525177073
yield,CV2,M5,20LY,0.572896412
yield,CV2,M5,19CS,0.468324794
yield,CV2,M5,19TA,0.633647574
yield,CV2,M5,20CS,0.525177073
yield,CV2,M5,20LY,0.572896412
yield,CV2,M6,19CS,0.646097475
yield,CV2,M6,19TA,0.701515465
yield,CV2,M6,20CS,0.677453862
yield,CV2,M6,20LY,0.752709021
yield,CV2,M6,19CS,0.646097475
yield,CV2,M6,19TA,0.701515465
yield,CV2,M6,20CS,0.677453862
yield,CV2,M6,20LY,0.752709021
yield,CV2,M6,19CS,0.646097475
yield,CV2,M6,19TA,0.701515465
yield,CV2,M6,20CS,0.677453862
yield,CV2,M6,20LY,0.752709021
yield,CV2,M6,19CS,0.646097475
yield,CV2,M6,19TA,0.701515465
yield,CV2,M6,20CS,0.677453862
yield,CV2,M6,20LY,0.752709021
yield,CV2,M6,19CS,0.646097475
yield,CV2,M6,19TA,0.701515465
yield,CV2,M6,20CS,0.677453862
yield,CV2,M6,20LY,0.752709021
yield,CV2,M7,19CS,0.37326648
yield,CV2,M7,19TA,0.606379198
yield,CV2,M7,20CS,0.531944982
yield,CV2,M7,20LY,0.336974975
yield,CV2,M7,19CS,0.37326648
yield,CV2,M7,19TA,0.606379198
yield,CV2,M7,20CS,0.531944982
yield,CV2,M7,20LY,0.336974975
yield,CV2,M7,19CS,0.37326648
yield,CV2,M7,19TA,0.606379198
yield,CV2,M7,20CS,0.531944982
yield,CV2,M7,20LY,0.336974975
yield,CV2,M7,19CS,0.37326648
yield,CV2,M7,19TA,0.606379198
yield,CV2,M7,20CS,0.531944982
yield,CV2,M7,20LY,0.336974975
yield,CV2,M7,19CS,0.37326648
yield,CV2,M7,19TA,0.606379198
yield,CV2,M7,20CS,0.531944982
yield,CV2,M7,20LY,0.336974975
yield,CV2,M8,19CS,0.400004201
yield,CV2,M8,19TA,0.583602827
yield,CV2,M8,20CS,0.439013964
yield,CV2,M8,20LY,0.300349484
yield,CV2,M8,19CS,0.400004201
yield,CV2,M8,19TA,0.583602827
yield,CV2,M8,20CS,0.439013964
yield,CV2,M8,20LY,0.300349484
yield,CV2,M8,19CS,0.400004201
yield,CV2,M8,19TA,0.583602827
yield,CV2,M8,20CS,0.439013964
yield,CV2,M8,20LY,0.300349484
yield,CV2,M8,19CS,0.400004201
yield,CV2,M8,19TA,0.583602827
yield,CV2,M8,20CS,0.439013964
yield,CV2,M8,20LY,0.300349484
yield,CV2,M8,19CS,0.400004201
yield,CV2,M8,19TA,0.583602827
yield,CV2,M8,20CS,0.439013964
yield,CV2,M8,20LY,0.300349484
yield,CV2,M9,19CS,0.376952922
yield,CV2,M9,19TA,0.515134322
yield,CV2,M9,20CS,0.427778133
yield,CV2,M9,20LY,0.415237612
yield,CV2,M9,19CS,0.376952922
yield,CV2,M9,19TA,0.515134322
yield,CV2,M9,20CS,0.427778133
yield,CV2,M9,20LY,0.415237612
yield,CV2,M9,19CS,0.376952922
yield,CV2,M9,19TA,0.515134322
yield,CV2,M9,20CS,0.427778133
yield,CV2,M9,20LY,0.415237612
yield,CV2,M9,19CS,0.376952922
yield,CV2,M9,19TA,0.515134322
yield,CV2,M9,20CS,0.427778133
yield,CV2,M9,20LY,0.415237612
yield,CV2,M9,19CS,0.376952922
yield,CV2,M9,19TA,0.515134322
yield,CV2,M9,20CS,0.427778133
yield,CV2,M9,20LY,0.415237612
yield,CV3,M1,19TA,0.360554932
yield,CV3,M1,19TA,0.360554932
yield,CV3,M1,19TA,0.360554932
yield,CV3,M1,19TA,0.360554932
yield,CV3,M1,19TA,0.360554932
yield,CV3,M10,19TA,0.409728198
yield,CV3,M10,19TA,0.409728198
yield,CV3,M10,19TA,0.409728198
yield,CV3,M10,19TA,0.409728198
yield,CV3,M10,19TA,0.409728198
yield,CV3,M11,19TA,0.364236277
yield,CV3,M11,19TA,0.364236277
yield,CV3,M11,19TA,0.364236277
yield,CV3,M11,19TA,0.364236277
yield,CV3,M11,19TA,0.364236277
yield,CV3,M2,19TA,0.393860347
yield,CV3,M2,19TA,0.393860347
yield,CV3,M2,19TA,0.393860347
yield,CV3,M2,19TA,0.393860347
yield,CV3,M2,19TA,0.393860347
yield,CV3,M3,19TA,0.531198262
yield,CV3,M3,19TA,0.531198262
yield,CV3,M3,19TA,0.531198262
yield,CV3,M3,19TA,0.531198262
yield,CV3,M3,19TA,0.531198262
yield,CV3,M4,19TA,0.478670897
yield,CV3,M4,19TA,0.478670897
yield,CV3,M4,19TA,0.478670897
yield,CV3,M4,19TA,0.478670897
yield,CV3,M4,19TA,0.478670897
yield,CV3,M5,19TA,0.515437424
yield,CV3,M5,19TA,0.515437424
yield,CV3,M5,19TA,0.515437424
yield,CV3,M5,19TA,0.515437424
yield,CV3,M5,19TA,0.515437424
