traits,CV,grains,model,cor
ash,CV2,20CS,M2,0.651769993
ash,CV2,20CS,M2,0.433672191
ash,CV2,20LY,M2,0.272743632
ash,CV2,20LY,M2,0.592754176
ash,CV2,20LY,M2,0.549278173
ash,CV2,20LY,M2,0.438056481
ash,CV2,20LY,M2,0.221102015
ash,CV2,20LY,M2,0.671152585
ash,CV2,20LY,M2,0.563895856
ash,CV2,20LY,M2,0.480857317
ash,CV2,20LY,M2,0.430142564
ash,CV2,20LY,M2,0.567603271
ash,CV2,20LY,M2,0.589738996
ash,CV2,20LY,M2,0.628741434
ash,CV2,20LY,M2,0.315547148
ash,CV2,20LY,M2,0.592235756
ash,CV2,20LY,M2,0.586509133
ash,CV2,20LY,M2,0.516036685
ash,CV2,20LY,M2,0.342224832
ash,CV2,20LY,M2,0.532918268
ash,CV2,20LY,M2,0.565040676
ash,CV2,20LY,M2,0.459247973
da,CV1,20CS,M2,0.516397285
da,CV1,20CS,M2,0.425000024
da,CV1,20CS,M2,0.30758596
da,CV1,20CS,M2,0.274493704
da,CV1,20CS,M2,0.350727143
da,CV1,20CS,M2,0.219551809
da,CV1,20CS,M2,0.28990646
da,CV1,20CS,M2,0.086406038
da,CV1,20CS,M2,0.60133886
da,CV1,20CS,M2,0.573721005
da,CV1,20CS,M2,0.608970568
da,CV1,20CS,M2,0.551820622
da,CV1,20CS,M2,0.26457132
da,CV1,20CS,M2,0.38991947
da,CV1,20CS,M2,0.473306611
da,CV1,20CS,M2,0.032713382
da,CV1,20CS,M2,0.456040279
da,CV1,20CS,M2,0.42688542
da,CV1,20CS,M2,0.684143828
da,CV1,20CS,M2,0.459017273
da,CV1,20LY,M2,0.615847442
da,CV1,20LY,M2,0.72980725
da,CV1,20LY,M2,0.579325999
da,CV1,20LY,M2,0.547060741
da,CV1,20LY,M2,0.651500571
da,CV1,20LY,M2,0.786285374
da,CV1,20LY,M2,0.634098311
da,CV1,20LY,M2,0.728704926
da,CV1,20LY,M2,0.694221559
da,CV1,20LY,M2,0.75156655
da,CV1,20LY,M2,0.650117238
da,CV1,20LY,M2,0.6568995
da,CV1,20LY,M2,0.535142375
da,CV1,20LY,M2,0.637969674
da,CV1,20LY,M2,0.486219993
da,CV1,20LY,M2,0.473028313
da,CV1,20LY,M2,0.725121376
da,CV1,20LY,M2,0.721876999
da,CV1,20LY,M2,0.588651756
da,CV1,20LY,M2,0.794265543
da,CV2,20CS,M2,0.742761009
da,CV2,20CS,M2,0.728263539
da,CV2,20CS,M2,0.693204744
da,CV2,20CS,M2,0.691730295
da,CV2,20CS,M2,0.741753991
da,CV2,20CS,M2,0.705097778
da,CV2,20CS,M2,0.714794602
da,CV2,20CS,M2,0.64685325
da,CV2,20CS,M2,0.697923819
da,CV2,20CS,M2,0.622890909
da,CV2,20CS,M2,0.628393541
da,CV2,20CS,M2,0.644653148
da,CV2,20CS,M2,0.714425941
da,CV2,20CS,M2,0.78734823
da,CV2,20CS,M2,0.73800989
da,CV2,20CS,M2,0.722989709
da,CV2,20CS,M2,0.624667813
da,CV2,20CS,M2,0.743362616
da,CV2,20CS,M2,0.616499997
da,CV2,20CS,M2,0.730952271
da,CV2,20LY,M2,0.704864746
da,CV2,20LY,M2,0.769418659
da,CV2,20LY,M2,0.667330064
da,CV2,20LY,M2,0.762991911
da,CV2,20LY,M2,0.760844721
da,CV2,20LY,M2,0.763337017
da,CV2,20LY,M2,0.680530959
da,CV2,20LY,M2,0.801693381
da,CV2,20LY,M2,0.795642375
da,CV2,20LY,M2,0.820299291
da,CV2,20LY,M2,0.566053746
da,CV2,20LY,M2,0.773563377
da,CV2,20LY,M2,0.698667773
da,CV2,20LY,M2,0.790415268
da,CV2,20LY,M2,0.629927052
da,CV2,20LY,M2,0.674713263
da,CV2,20LY,M2,0.781398855
da,CV2,20LY,M2,0.74632559
da,CV2,20LY,M2,0.639387622
da,CV2,20LY,M2,0.66768521
fat,CV1,20CS,M2,0.494203802
fat,CV1,20CS,M2,0.60974307
fat,CV1,20CS,M2,0.636621893
fat,CV1,20CS,M2,0.514665889
fat,CV1,20CS,M2,0.573811031
fat,CV1,20CS,M2,0.553985545
fat,CV1,20CS,M2,0.572444154
fat,CV1,20CS,M2,0.425047705
fat,CV1,20CS,M2,0.532706668
fat,CV1,20CS,M2,0.579959089
fat,CV1,20CS,M2,0.655364762
fat,CV1,20CS,M2,0.210937048
fat,CV1,20CS,M2,0.485925485
fat,CV1,20CS,M2,0.419737902
fat,CV1,20CS,M2,0.59337109
fat,CV1,20CS,M2,0.252016135
fat,CV1,20CS,M2,0.521823238
fat,CV1,20CS,M2,0.691285086
fat,CV1,20CS,M2,0.570519643
fat,CV1,20CS,M2,0.09424691
fat,CV1,20LY,M2,0.502599614
fat,CV1,20LY,M2,0.536637842
fat,CV1,20LY,M2,0.413094305
fat,CV1,20LY,M2,0.50686734
fat,CV1,20LY,M2,0.40473232
fat,CV1,20LY,M2,0.490763377
fat,CV1,20LY,M2,0.471117383
fat,CV1,20LY,M2,0.484841716
fat,CV1,20LY,M2,0.56343718
fat,CV1,20LY,M2,0.538121513
fat,CV1,20LY,M2,0.592212013
fat,CV1,20LY,M2,0.336046533
fat,CV1,20LY,M2,0.584108665
fat,CV1,20LY,M2,0.618351333
fat,CV1,20LY,M2,0.521702251
fat,CV1,20LY,M2,0.702097227
fat,CV1,20LY,M2,0.44469817
fat,CV1,20LY,M2,0.636178553
fat,CV1,20LY,M2,0.564692411
fat,CV1,20LY,M2,0.573108441
fat,CV2,20CS,M2,0.607416582
fat,CV2,20CS,M2,0.583497392
fat,CV2,20CS,M2,0.636882859
fat,CV2,20CS,M2,0.459414477
fat,CV2,20CS,M2,0.643111424
fat,CV2,20CS,M2,0.684241562
fat,CV2,20CS,M2,0.663751252
fat,CV2,20CS,M2,0.401962129
fat,CV2,20CS,M2,0.651643284
fat,CV2,20CS,M2,0.652110803
fat,CV2,20CS,M2,0.699985228
fat,CV2,20CS,M2,0.562820976
fat,CV2,20CS,M2,0.651093685
fat,CV2,20CS,M2,0.634416806
fat,CV2,20CS,M2,0.645613743
fat,CV2,20CS,M2,0.417276977
fat,CV2,20CS,M2,0.625792954
fat,CV2,20CS,M2,0.754363719
fat,CV2,20CS,M2,0.694307871
fat,CV2,20CS,M2,0.335499202
fat,CV2,20LY,M2,0.540283461
fat,CV2,20LY,M2,0.403531226
fat,CV2,20LY,M2,0.634073501
fat,CV2,20LY,M2,0.368751381
fat,CV2,20LY,M2,0.634241385
fat,CV2,20LY,M2,0.531784562
fat,CV2,20LY,M2,0.609001803
fat,CV2,20LY,M2,0.709801069
fat,CV2,20LY,M2,0.611095852
fat,CV2,20LY,M2,0.608229598
fat,CV2,20LY,M2,0.68541694
fat,CV2,20LY,M2,0.524784209
fat,CV2,20LY,M2,0.527833047
fat,CV2,20LY,M2,0.663244105
fat,CV2,20LY,M2,0.614760815
fat,CV2,20LY,M2,0.51072171
fat,CV2,20LY,M2,0.604183387
fat,CV2,20LY,M2,0.446943664
fat,CV2,20LY,M2,0.619311811
fat,CV2,20LY,M2,0.615762995
fiber,CV1,20CS,M2,0.73702539
fiber,CV1,20CS,M2,0.772705328
fiber,CV1,20CS,M2,0.762011655
fiber,CV1,20CS,M2,0.830363697
fiber,CV1,20CS,M2,0.726850738
fiber,CV1,20CS,M2,0.781327776
fiber,CV1,20CS,M2,0.835819863
fiber,CV1,20CS,M2,0.654190062
fiber,CV1,20CS,M2,0.788241684
fiber,CV1,20CS,M2,0.789104519
fiber,CV1,20CS,M2,0.755997394
fiber,CV1,20CS,M2,0.733835601
fiber,CV1,20CS,M2,0.670277594
fiber,CV1,20CS,M2,0.679625313
fiber,CV1,20CS,M2,0.745502327
fiber,CV1,20CS,M2,0.487856519
fiber,CV1,20CS,M2,0.780786398
fiber,CV1,20CS,M2,0.811509683
fiber,CV1,20CS,M2,0.775622985
fiber,CV1,20CS,M2,0.568911288
fiber,CV1,20LY,M2,0.666287578
fiber,CV1,20LY,M2,0.864401994
fiber,CV1,20LY,M2,0.677357625
fiber,CV1,20LY,M2,0.582108254
fiber,CV1,20LY,M2,0.743624658
fiber,CV1,20LY,M2,0.7590696
fiber,CV1,20LY,M2,0.76471123
fiber,CV1,20LY,M2,0.52740874
fiber,CV1,20LY,M2,0.588725893
fiber,CV1,20LY,M2,0.711288471
fiber,CV1,20LY,M2,0.596357908
fiber,CV1,20LY,M2,0.623648559
fiber,CV1,20LY,M2,0.69765138
fiber,CV1,20LY,M2,0.765183722
fiber,CV1,20LY,M2,0.714602779
fiber,CV1,20LY,M2,0.630544404
fiber,CV1,20LY,M2,0.705230016
fiber,CV1,20LY,M2,0.783663736
fiber,CV1,20LY,M2,0.606144254
fiber,CV1,20LY,M2,0.677913286
fiber,CV2,20CS,M2,0.810747357
fiber,CV2,20CS,M2,0.854924925
fiber,CV2,20CS,M2,0.800439874
fiber,CV2,20CS,M2,0.728205647
fiber,CV2,20CS,M2,0.807638267
fiber,CV2,20CS,M2,0.796578562
fiber,CV2,20CS,M2,0.788967001
fiber,CV2,20CS,M2,0.696864015
fiber,CV2,20CS,M2,0.821739904
fiber,CV2,20CS,M2,0.881675868
fiber,CV2,20CS,M2,0.789444677
fiber,CV2,20CS,M2,0.744920817
fiber,CV2,20CS,M2,0.782838125
fiber,CV2,20CS,M2,0.842309269
fiber,CV2,20CS,M2,0.800243178
fiber,CV2,20CS,M2,0.687531391
fiber,CV2,20CS,M2,0.792000081
fiber,CV2,20CS,M2,0.821527246
fiber,CV2,20CS,M2,0.829415666
fiber,CV2,20CS,M2,0.734692118
fiber,CV2,20LY,M2,0.805134414
fiber,CV2,20LY,M2,0.894258885
fiber,CV2,20LY,M2,0.750383399
fiber,CV2,20LY,M2,0.762201482
fiber,CV2,20LY,M2,0.759494433
fiber,CV2,20LY,M2,0.83774806
fiber,CV2,20LY,M2,0.786143912
fiber,CV2,20LY,M2,0.713015861
fiber,CV2,20LY,M2,0.835484876
fiber,CV2,20LY,M2,0.835587614
fiber,CV2,20LY,M2,0.826413699
fiber,CV2,20LY,M2,0.713334825
fiber,CV2,20LY,M2,0.819186502
fiber,CV2,20LY,M2,0.8198355
fiber,CV2,20LY,M2,0.803933293
fiber,CV2,20LY,M2,0.725766009
fiber,CV2,20LY,M2,0.787203701
fiber,CV2,20LY,M2,0.844899342
fiber,CV2,20LY,M2,0.821519082
fiber,CV2,20LY,M2,0.753697854
ph,CV1,20CS,M2,0.443694819
ph,CV1,20CS,M2,0.521886082
ph,CV1,20CS,M2,0.405363459
ph,CV1,20CS,M2,0.183498598
ph,CV1,20CS,M2,0.55755847
ph,CV1,20CS,M2,0.616840855
ph,CV1,20CS,M2,0.528135754
ph,CV1,20CS,M2,0.117126916
ph,CV1,20CS,M2,0.397324775
ph,CV1,20CS,M2,0.517971903
ph,CV1,20CS,M2,0.383645128
ph,CV1,20CS,M2,0.092527731
ph,CV1,20CS,M2,0.439434851
ph,CV1,20CS,M2,0.491425653
ph,CV1,20CS,M2,0.484558037
ph,CV1,20CS,M2,0.329510998
ph,CV1,20CS,M2,0.426683085
ph,CV1,20CS,M2,0.386094272
ph,CV1,20CS,M2,0.540615999
ph,CV1,20CS,M2,0.265968993
ph,CV1,20LY,M2,0.421842253
ph,CV1,20LY,M2,0.437657665
ph,CV1,20LY,M2,0.350515896
ph,CV1,20LY,M2,0.208000368
ph,CV1,20LY,M2,0.478006141
ph,CV1,20LY,M2,0.548510677
ph,CV1,20LY,M2,0.442858441
ph,CV1,20LY,M2,0.470944398
ph,CV1,20LY,M2,0.342495376
ph,CV1,20LY,M2,0.546574446
ph,CV1,20LY,M2,0.423496193
ph,CV1,20LY,M2,0.310462812
ph,CV1,20LY,M2,0.329827684
ph,CV1,20LY,M2,0.309516582
ph,CV1,20LY,M2,0.306335808
ph,CV1,20LY,M2,0.062040577
ph,CV1,20LY,M2,0.156791127
ph,CV1,20LY,M2,0.071252041
ph,CV1,20LY,M2,0.252568851
ph,CV1,20LY,M2,0.012557501
ph,CV2,20CS,M2,0.773387064
ph,CV2,20CS,M2,0.824262771
ph,CV2,20CS,M2,0.740337361
ph,CV2,20CS,M2,0.476629478
ph,CV2,20CS,M2,0.753031841
ph,CV2,20CS,M2,0.84013408
ph,CV2,20CS,M2,0.696128976
ph,CV2,20CS,M2,0.439380166
ph,CV2,20CS,M2,0.697255292
ph,CV2,20CS,M2,0.768187732
ph,CV2,20CS,M2,0.745431013
ph,CV2,20CS,M2,0.668699736
ph,CV2,20CS,M2,0.818387295
ph,CV2,20CS,M2,0.788604837
ph,CV2,20CS,M2,0.777571004
ph,CV2,20CS,M2,0.698486719
ph,CV2,20CS,M2,0.760160995
ph,CV2,20CS,M2,0.849467207
ph,CV2,20CS,M2,0.803306577
ph,CV2,20CS,M2,0.613978004
ph,CV2,20LY,M2,0.731660852
ph,CV2,20LY,M2,0.762196329
ph,CV2,20LY,M2,0.747029029
ph,CV2,20LY,M2,0.631755409
ph,CV2,20LY,M2,0.744705658
ph,CV2,20LY,M2,0.777984489
ph,CV2,20LY,M2,0.7444294
ph,CV2,20LY,M2,0.677260615
ph,CV2,20LY,M2,0.708527565
ph,CV2,20LY,M2,0.671300188
ph,CV2,20LY,M2,0.685343176
ph,CV2,20LY,M2,0.612883032
ph,CV2,20LY,M2,0.759321606
ph,CV2,20LY,M2,0.81692287
ph,CV2,20LY,M2,0.778392546
ph,CV2,20LY,M2,0.633606916
ph,CV2,20LY,M2,0.784542271
ph,CV2,20LY,M2,0.899118432
ph,CV2,20LY,M2,0.763962717
ph,CV2,20LY,M2,0.625917675
protein,CV1,20CS,M2,0.534123051
protein,CV1,20CS,M2,0.342916768
protein,CV1,20CS,M2,0.510100865
protein,CV1,20CS,M2,0.621445983
protein,CV1,20CS,M2,0.475783557
protein,CV1,20CS,M2,0.46637106
protein,CV1,20CS,M2,0.596569848
protein,CV1,20CS,M2,0.600173098
protein,CV1,20CS,M2,0.437854423
protein,CV1,20CS,M2,0.381491943
protein,CV1,20CS,M2,0.539154872
protein,CV1,20CS,M2,0.188461741
protein,CV1,20CS,M2,0.403303302
protein,CV1,20CS,M2,0.441593951
protein,CV1,20CS,M2,0.533253495
protein,CV1,20CS,M2,0.170445057
protein,CV1,20CS,M2,0.59461851
protein,CV1,20CS,M2,0.473505853
protein,CV1,20CS,M2,0.518063476
protein,CV1,20CS,M2,0.453683908
protein,CV1,20LY,M2,0.552979989
protein,CV1,20LY,M2,0.588155838
protein,CV1,20LY,M2,0.560835876
protein,CV1,20LY,M2,0.526532836
protein,CV1,20LY,M2,0.209023935
protein,CV1,20LY,M2,0.43177232
protein,CV1,20LY,M2,0.448615241
protein,CV1,20LY,M2,0.501210041
protein,CV1,20LY,M2,0.341311371
protein,CV1,20LY,M2,0.135037749
protein,CV1,20LY,M2,0.316063231
protein,CV1,20LY,M2,0.547161212
protein,CV1,20LY,M2,0.393074762
protein,CV1,20LY,M2,0.581001109
protein,CV1,20LY,M2,0.531429041
protein,CV1,20LY,M2,0.416067378
protein,CV1,20LY,M2,0.269628662
protein,CV1,20LY,M2,0.377216213
protein,CV1,20LY,M2,0.385488611
protein,CV1,20LY,M2,0.405084447
protein,CV2,20CS,M2,0.6612974
protein,CV2,20CS,M2,0.599594968
protein,CV2,20CS,M2,0.624597864
protein,CV2,20CS,M2,0.498424515
protein,CV2,20CS,M2,0.641894524
protein,CV2,20CS,M2,0.63916487
protein,CV2,20CS,M2,0.667740286
protein,CV2,20CS,M2,0.534970962
protein,CV2,20CS,M2,0.627338496
protein,CV2,20CS,M2,0.627996583
protein,CV2,20CS,M2,0.687046093
protein,CV2,20CS,M2,0.642632176
protein,CV2,20CS,M2,0.580989614
protein,CV2,20CS,M2,0.578806926
protein,CV2,20CS,M2,0.582348264
protein,CV2,20CS,M2,0.328983185
protein,CV2,20CS,M2,0.584847656
protein,CV2,20CS,M2,0.641509147
protein,CV2,20CS,M2,0.580048375
protein,CV2,20CS,M2,0.447141717
protein,CV2,20LY,M2,0.520326388
protein,CV2,20LY,M2,0.494320341
protein,CV2,20LY,M2,0.631854928
protein,CV2,20LY,M2,0.605918485
protein,CV2,20LY,M2,0.560485068
protein,CV2,20LY,M2,0.582776043
protein,CV2,20LY,M2,0.585512746
protein,CV2,20LY,M2,0.559984424
protein,CV2,20LY,M2,0.567332424
protein,CV2,20LY,M2,0.611948737
protein,CV2,20LY,M2,0.612001324
protein,CV2,20LY,M2,0.626635904
protein,CV2,20LY,M2,0.515198504
protein,CV2,20LY,M2,0.508438232
protein,CV2,20LY,M2,0.506208111
protein,CV2,20LY,M2,0.569641123
protein,CV2,20LY,M2,0.59194193
protein,CV2,20LY,M2,0.564885419
protein,CV2,20LY,M2,0.519217031
protein,CV2,20LY,M2,0.563623828
starch,CV1,20CS,M2,0.641418209
starch,CV1,20CS,M2,0.50696602
starch,CV1,20CS,M2,0.592662758
starch,CV1,20CS,M2,0.616588804
starch,CV1,20CS,M2,0.521034663
starch,CV1,20CS,M2,0.521442674
starch,CV1,20CS,M2,0.624582161
starch,CV1,20CS,M2,0.458905459
starch,CV1,20CS,M2,0.454527195
starch,CV1,20CS,M2,0.580831178
starch,CV1,20CS,M2,0.60210939
starch,CV1,20CS,M2,0.244316128
starch,CV1,20CS,M2,0.467177494
starch,CV1,20CS,M2,0.597290335
starch,CV1,20CS,M2,0.68351002
starch,CV1,20CS,M2,0.029257999
starch,CV1,20CS,M2,0.634149878
starch,CV1,20CS,M2,0.541923053
starch,CV1,20CS,M2,0.637951557
starch,CV1,20CS,M2,0.43464431
starch,CV1,20LY,M2,0.56272749
starch,CV1,20LY,M2,0.59260649
starch,CV1,20LY,M2,0.437713853
starch,CV1,20LY,M2,0.530530036
starch,CV1,20LY,M2,0.501458882
starch,CV1,20LY,M2,0.581431346
starch,CV1,20LY,M2,0.590247712
starch,CV1,20LY,M2,0.630317226
starch,CV1,20LY,M2,0.538084706
starch,CV1,20LY,M2,0.529272974
starch,CV1,20LY,M2,0.505217064
starch,CV1,20LY,M2,0.650830715
starch,CV1,20LY,M2,0.569553486
starch,CV1,20LY,M2,0.611387693
starch,CV1,20LY,M2,0.610279968
starch,CV1,20LY,M2,0.549511761
starch,CV1,20LY,M2,0.36896244
starch,CV1,20LY,M2,0.436132928
starch,CV1,20LY,M2,0.639073081
starch,CV1,20LY,M2,0.380810818
starch,CV2,20CS,M2,0.702494257
starch,CV2,20CS,M2,0.703560689
starch,CV2,20CS,M2,0.706497707
starch,CV2,20CS,M2,0.495356551
starch,CV2,20CS,M2,0.710932665
starch,CV2,20CS,M2,0.784390116
starch,CV2,20CS,M2,0.811358067
starch,CV2,20CS,M2,0.431044978
starch,CV2,20CS,M2,0.691972733
starch,CV2,20CS,M2,0.699825455
starch,CV2,20CS,M2,0.74997
starch,CV2,20CS,M2,0.577171055
starch,CV2,20CS,M2,0.711453726
starch,CV2,20CS,M2,0.602739495
starch,CV2,20CS,M2,0.705245549
starch,CV2,20CS,M2,0.448527318
starch,CV2,20CS,M2,0.664478102
starch,CV2,20CS,M2,0.686744394
starch,CV2,20CS,M2,0.68318669
starch,CV2,20CS,M2,0.469212563
starch,CV2,20LY,M2,0.691617598
starch,CV2,20LY,M2,0.682892439
starch,CV2,20LY,M2,0.717768364
starch,CV2,20LY,M2,0.657761387
starch,CV2,20LY,M2,0.618959051
starch,CV2,20LY,M2,0.679320078
starch,CV2,20LY,M2,0.729131023
starch,CV2,20LY,M2,0.646099853
starch,CV2,20LY,M2,0.619740584
starch,CV2,20LY,M2,0.596350367
starch,CV2,20LY,M2,0.690390162
starch,CV2,20LY,M2,0.70205444
starch,CV2,20LY,M2,0.706776084
starch,CV2,20LY,M2,0.771193374
starch,CV2,20LY,M2,0.752229759
starch,CV2,20LY,M2,0.528672028
starch,CV2,20LY,M2,0.63527485
starch,CV2,20LY,M2,0.634533945
starch,CV2,20LY,M2,0.697233796
starch,CV2,20LY,M2,0.630006026
yield,CV1,20CS,M2,0.299271606
yield,CV1,20CS,M2,0.326192138
yield,CV1,20CS,M2,0.239956925
yield,CV1,20CS,M2,0.048610811
yield,CV1,20CS,M2,0.222791492
yield,CV1,20CS,M2,0.334104243
yield,CV1,20CS,M2,0.289274864
yield,CV1,20CS,M2,0.38353925
yield,CV1,20CS,M2,0.228918063
yield,CV1,20CS,M2,0.743804286
yield,CV1,20CS,M2,0.437180716
yield,CV1,20CS,M2,-0.058558892
yield,CV1,20CS,M2,0.11950806
yield,CV1,20CS,M2,0.456266106
yield,CV1,20CS,M2,0.260417362
yield,CV1,20CS,M2,0.286472093
yield,CV1,20CS,M2,0.163761774
yield,CV1,20CS,M2,0.306083002
yield,CV1,20CS,M2,0.125053126
yield,CV1,20CS,M2,-0.040277741
yield,CV1,20LY,M2,0.284658183
yield,CV1,20LY,M2,0.355125156
yield,CV1,20LY,M2,0.345074165
yield,CV1,20LY,M2,0.142879108
yield,CV1,20LY,M2,0.173310101
yield,CV1,20LY,M2,0.459416798
yield,CV1,20LY,M2,0.264471152
yield,CV1,20LY,M2,0.081572614
yield,CV1,20LY,M2,0.440225884
yield,CV1,20LY,M2,0.14346247
yield,CV1,20LY,M2,0.341469782
yield,CV1,20LY,M2,0.24382501
yield,CV1,20LY,M2,0.271159264
yield,CV1,20LY,M2,0.1840962
yield,CV1,20LY,M2,0.458168941
yield,CV1,20LY,M2,0.245320734
yield,CV1,20LY,M2,0.289532776
yield,CV1,20LY,M2,0.4174352
yield,CV1,20LY,M2,0.397021592
yield,CV1,20LY,M2,0.316745274
yield,CV2,20CS,M2,0.303065353
yield,CV2,20CS,M2,0.332305665
yield,CV2,20CS,M2,0.499093014
yield,CV2,20CS,M2,0.489398337
yield,CV2,20CS,M2,0.258611205
yield,CV2,20CS,M2,0.198632329
yield,CV2,20CS,M2,0.374636679
yield,CV2,20CS,M2,0.480553072
yield,CV2,20CS,M2,0.2756159
yield,CV2,20CS,M2,0.436911499
yield,CV2,20CS,M2,0.486457194
yield,CV2,20CS,M2,0.567369621
yield,CV2,20CS,M2,0.327504631
yield,CV2,20CS,M2,0.237155389
yield,CV2,20CS,M2,0.469812987
yield,CV2,20CS,M2,0.378853158
yield,CV2,20CS,M2,0.192573232
yield,CV2,20CS,M2,0.607645786
yield,CV2,20CS,M2,0.392230733
yield,CV2,20CS,M2,0.176351716
yield,CV2,20LY,M2,0.276797813
yield,CV2,20LY,M2,0.376102182
yield,CV2,20LY,M2,0.496224549
yield,CV2,20LY,M2,0.594437492
yield,CV2,20LY,M2,0.395583193
yield,CV2,20LY,M2,0.240988006
yield,CV2,20LY,M2,0.505743033
yield,CV2,20LY,M2,0.341318828
yield,CV2,20LY,M2,0.339621448
yield,CV2,20LY,M2,0.502689517
yield,CV2,20LY,M2,0.548339136
yield,CV2,20LY,M2,0.183287758
yield,CV2,20LY,M2,0.336898211
yield,CV2,20LY,M2,0.317247559
yield,CV2,20LY,M2,0.48803131
yield,CV2,20LY,M2,0.374617978
yield,CV2,20LY,M2,0.346362348
yield,CV2,20LY,M2,0.356234605
yield,CV2,20LY,M2,0.520166973
yield,CV2,20LY,M2,0.340444332
ash,CV1,20CS,M3,0.874173384
ash,CV1,20CS,M3,0.791812528
ash,CV1,20CS,M3,0.797253614
ash,CV1,20CS,M3,0.856442326
ash,CV1,20CS,M3,0.869587529
ash,CV1,20CS,M3,0.708464077
ash,CV1,20CS,M3,0.812189469
ash,CV1,20CS,M3,0.786898173
ash,CV1,20CS,M3,0.900692044
ash,CV1,20CS,M3,0.868081093
ash,CV1,20CS,M3,0.814078222
ash,CV1,20CS,M3,0.912701588
ash,CV1,20CS,M3,0.894970573
ash,CV1,20CS,M3,0.801646907
ash,CV1,20CS,M3,0.868986201
ash,CV1,20CS,M3,0.849074247
ash,CV1,20CS,M3,0.909393962
ash,CV1,20CS,M3,0.883603264
ash,CV1,20CS,M3,0.828223636
ash,CV1,20CS,M3,0.861855656
ash,CV1,20LY,M3,0.916234861
ash,CV1,20LY,M3,0.843629695
ash,CV1,20LY,M3,0.904663457
ash,CV1,20LY,M3,0.881157764
ash,CV1,20LY,M3,0.915395388
ash,CV1,20LY,M3,0.829079323
ash,CV1,20LY,M3,0.886190262
ash,CV1,20LY,M3,0.799583385
ash,CV1,20LY,M3,0.892588342
ash,CV1,20LY,M3,0.738278435
ash,CV1,20LY,M3,0.778154575
ash,CV1,20LY,M3,0.76284691
ash,CV1,20LY,M3,0.939584997
ash,CV1,20LY,M3,0.895139652
ash,CV1,20LY,M3,0.867603104
ash,CV1,20LY,M3,0.776020142
ash,CV1,20LY,M3,0.928558487
ash,CV1,20LY,M3,0.876901448
ash,CV1,20LY,M3,0.908880998
ash,CV1,20LY,M3,0.858945607
ash,CV2,20CS,M3,0.921633099
ash,CV2,20CS,M3,0.889343541
ash,CV2,20CS,M3,0.879790121
ash,CV2,20CS,M3,0.840153533
ash,CV2,20CS,M3,0.949617465
ash,CV2,20CS,M3,0.892991153
ash,CV2,20CS,M3,0.90259341
ash,CV2,20CS,M3,0.706693689
ash,CV2,20CS,M3,0.932516843
ash,CV2,20CS,M3,0.873458102
ash,CV2,20CS,M3,0.86439917
ash,CV2,20CS,M3,0.901389207
ash,CV2,20CS,M3,0.919876294
ash,CV2,20CS,M3,0.862945055
ash,CV2,20CS,M3,0.880170109
ash,CV2,20CS,M3,0.874829022
ash,CV2,20CS,M3,0.92834883
ash,CV2,20CS,M3,0.877411339
ash,CV2,20CS,M3,0.878299729
ash,CV2,20CS,M3,0.837741456
ash,CV2,20LY,M3,0.941835844
ash,CV2,20LY,M3,0.861221793
ash,CV2,20LY,M3,0.9068152
ash,CV2,20LY,M3,0.883549755
ash,CV2,20LY,M3,0.934646332
ash,CV2,20LY,M3,0.863929675
ash,CV2,20LY,M3,0.915466303
ash,CV2,20LY,M3,0.896715967
ash,CV2,20LY,M3,0.947476419
ash,CV2,20LY,M3,0.881089232
ash,CV2,20LY,M3,0.920191817
ash,CV2,20LY,M3,0.865086023
ash,CV2,20LY,M3,0.944824435
ash,CV2,20LY,M3,0.887052613
ash,CV2,20LY,M3,0.923832212
ash,CV2,20LY,M3,0.899915245
ash,CV2,20LY,M3,0.916677687
ash,CV2,20LY,M3,0.888656264
ash,CV2,20LY,M3,0.934923093
ash,CV2,20LY,M3,0.933910457
da,CV1,20CS,M3,0.3551804
da,CV1,20CS,M3,0.29449729
da,CV1,20CS,M3,0.6612331
da,CV1,20CS,M3,0.550156014
da,CV1,20CS,M3,0.438792561
da,CV1,20CS,M3,0.534588258
da,CV1,20CS,M3,0.742666981
da,CV1,20CS,M3,0.671136349
da,CV1,20CS,M3,0.411040151
da,CV1,20CS,M3,0.478388273
da,CV1,20CS,M3,0.684312131
da,CV1,20CS,M3,0.617239892
da,CV1,20CS,M3,0.542134822
da,CV1,20CS,M3,0.506177466
da,CV1,20CS,M3,0.69276733
da,CV1,20CS,M3,0.650602535
da,CV1,20CS,M3,0.48090526
da,CV1,20CS,M3,0.279350624
da,CV1,20CS,M3,0.706785642
da,CV1,20CS,M3,0.633188261
da,CV1,20LY,M3,0.575952778
da,CV1,20LY,M3,0.460396541
da,CV1,20LY,M3,0.651690868
da,CV1,20LY,M3,0.52677898
da,CV1,20LY,M3,0.524775957
da,CV1,20LY,M3,0.438201051
da,CV1,20LY,M3,0.716787289
da,CV1,20LY,M3,0.375903303
da,CV1,20LY,M3,0.385428159
da,CV1,20LY,M3,0.396316341
da,CV1,20LY,M3,0.606739227
da,CV1,20LY,M3,0.568051732
da,CV1,20LY,M3,0.527525744
da,CV1,20LY,M3,0.568960946
da,CV1,20LY,M3,0.758535309
da,CV1,20LY,M3,0.498616372
da,CV1,20LY,M3,0.565317356
da,CV1,20LY,M3,0.609918191
da,CV1,20LY,M3,0.688499612
